seg,blk,util
134,1819,88.82
135,2003,97.80
136,1795,87.65
137,0,0.00
138,0,0.00
139,0,0.00
133,1417,69.19
134,1808,88.28
135,1994,97.36
136,1784,87.11
137,0,0.00
138,0,0.00
139,0,0.00
133,1399,68.31
134,1808,88.28
135,1985,96.92
136,1784,87.11
137,0,0.00
138,0,0.00
139,0,0.00
133,1381,67.43
134,1798,87.79
135,1976,96.48
136,1783,87.06
137,0,0.00
138,0,0.00
139,0,0.00
133,1354,66.11
134,1798,87.79
135,1976,96.48
136,1773,86.57
137,0,0.00
138,0,0.00
139,0,0.00
140,0,0.00
133,1344,65.62
134,1771,86.47
135,1976,96.48
136,1771,86.47
137,0,0.00
138,0,0.00
139,0,0.00
140,0,0.00
133,1333,65.09
134,1770,86.43
135,1976,96.48
136,1771,86.47
137,0,0.00
138,0,0.00
139,0,0.00
140,0,0.00
133,1333,65.09
134,1770,86.43
135,1976,96.48
136,1770,86.43
137,0,0.00
138,0,0.00
139,0,0.00
140,0,0.00
133,1321,64.50
134,1761,85.99
135,1976,96.48
136,1751,85.50
137,0,0.00
138,0,0.00
139,0,0.00
140,0,0.00
133,1321,64.50
134,1752,85.55
135,1976,96.48
136,1741,85.01
137,0,0.00
138,0,0.00
139,0,0.00
140,0,0.00
133,1315,64.21
134,1743,85.11
135,1967,96.04
136,1730,84.47
137,0,0.00
138,0,0.00
139,0,0.00
140,0,0.00
133,1315,64.21
134,1742,85.06
135,1967,96.04
136,1721,84.03
137,0,0.00
138,0,0.00
139,0,0.00
140,0,0.00
133,1295,63.23
134,1742,85.06
135,1967,96.04
136,1712,83.59
137,0,0.00
138,0,0.00
139,0,0.00
140,0,0.00
133,1286,62.79
134,1732,84.57
135,1967,96.04
136,1711,83.54
137,0,0.00
138,0,0.00
139,0,0.00
140,0,0.00
133,1277,62.35
134,1723,84.13
135,1958,95.61
136,1711,83.54
137,0,0.00
138,0,0.00
139,0,0.00
140,0,0.00
133,1267,61.87
134,1723,84.13
135,1949,95.17
136,1710,83.50
137,0,0.00
138,0,0.00
139,0,0.00
140,0,0.00
133,1267,61.87
134,1723,84.13
135,1949,95.17
136,1692,82.62
137,0,0.00
138,0,0.00
139,0,0.00
140,0,0.00
133,1267,61.87
134,1714,83.69
135,1949,95.17
136,1692,82.62
137,0,0.00
138,0,0.00
139,0,0.00
140,0,0.00
133,1267,61.87
134,1714,83.69
135,1949,95.17
136,1674,81.74
137,0,0.00
138,0,0.00
139,0,0.00
140,0,0.00
133,1258,61.43
134,1705,83.25
135,1949,95.17
136,1674,81.74
137,1296,63.28
138,525,25.63
139,0,0.00
140,0,0.00
141,0,0.00
133,1256,61.33
134,1705,83.25
135,1949,95.17
136,1665,81.30
137,1286,62.79
138,523,25.54
139,0,0.00
140,0,0.00
141,0,0.00
133,1256,61.33
134,1705,83.25
135,1949,95.17
136,1656,80.86
137,1277,62.35
138,486,23.73
139,0,0.00
140,0,0.00
141,0,0.00
135,1949,95.17
136,1634,79.79
137,1268,61.91
138,436,21.29
139,0,0.00
140,0,0.00
141,0,0.00
142,0,0.00
137,1256,61.33
138,433,21.14
139,0,0.00
140,0,0.00
141,0,0.00
142,0,0.00
143,0,0.00
144,0,0.00
139,786,38.38
140,0,0.00
141,0,0.00
142,0,0.00
143,0,0.00
144,0,0.00
145,0,0.00
140,1799,87.84
141,1904,92.97
142,2039,99.56
143,0,0.00
144,0,0.00
145,0,0.00
140,1798,87.79
141,1895,92.53
142,2021,98.68
143,1857,90.67
144,0,0.00
145,0,0.00
146,0,0.00
140,1789,87.35
141,1895,92.53
142,2012,98.24
143,1810,88.38
144,0,0.00
145,0,0.00
146,0,0.00
140,1769,86.38
141,1886,92.09
142,2003,97.80
143,1774,86.62
144,0,0.00
145,0,0.00
146,0,0.00
140,1751,85.50
141,1886,92.09
142,1994,97.36
143,1774,86.62
144,0,0.00
145,0,0.00
146,0,0.00
140,1733,84.62
141,1877,91.65
142,1994,97.36
143,1773,86.57
144,0,0.00
145,0,0.00
146,0,0.00
140,1722,84.08
141,1868,91.21
142,1994,97.36
143,1773,86.57
144,0,0.00
145,0,0.00
146,0,0.00
140,1713,83.64
141,1868,91.21
142,1976,96.48
143,1764,86.13
144,0,0.00
145,0,0.00
146,0,0.00
140,1695,82.76
141,1868,91.21
142,1976,96.48
143,1727,84.33
144,0,0.00
145,0,0.00
146,0,0.00
140,1686,82.32
141,1868,91.21
142,1976,96.48
143,1709,83.45
144,0,0.00
145,0,0.00
146,0,0.00
140,1677,81.88
141,1848,90.23
142,1967,96.04
143,1690,82.52
144,0,0.00
145,0,0.00
146,0,0.00
140,1659,81.01
141,1848,90.23
142,1948,95.12
143,1679,81.98
144,0,0.00
145,0,0.00
146,0,0.00
140,1641,80.13
141,1830,89.36
142,1948,95.12
143,1658,80.96
144,0,0.00
145,0,0.00
146,0,0.00
140,1632,79.69
141,1830,89.36
142,1948,95.12
143,1648,80.47
144,0,0.00
145,0,0.00
146,0,0.00
140,1623,79.25
141,1821,88.92
142,1948,95.12
143,1647,80.42
144,0,0.00
145,0,0.00
146,0,0.00
140,1605,78.37
141,1821,88.92
142,1939,94.68
143,1637,79.93
144,0,0.00
145,0,0.00
146,0,0.00
140,1596,77.93
141,1821,88.92
142,1939,94.68
143,1609,78.56
144,1353,66.06
145,0,0.00
146,0,0.00
147,0,0.00
140,1596,77.93
141,1812,88.48
142,1930,94.24
143,1582,77.25
144,1342,65.53
145,0,0.00
146,0,0.00
147,0,0.00
140,1596,77.93
141,1812,88.48
142,1921,93.80
143,1573,76.81
144,1321,64.50
145,0,0.00
146,0,0.00
147,0,0.00
140,1596,77.93
141,1803,88.04
142,1912,93.36
143,1573,76.81
144,1293,63.13
145,0,0.00
146,0,0.00
147,0,0.00
140,1587,77.49
141,1785,87.16
142,1912,93.36
143,1555,75.93
144,1272,62.11
145,0,0.00
146,0,0.00
147,0,0.00
140,1587,77.49
141,1767,86.28
142,1903,92.92
143,1546,75.49
144,1250,61.04
145,0,0.00
146,0,0.00
147,0,0.00
140,1587,77.49
141,1767,86.28
142,1885,92.04
143,1537,75.05
144,1246,60.84
145,0,0.00
146,0,0.00
147,0,0.00
140,1587,77.49
141,1767,86.28
142,1876,91.60
143,1519,74.17
144,1227,59.91
145,0,0.00
146,0,0.00
147,0,0.00
140,1578,77.05
141,1767,86.28
142,1867,91.16
143,1510,73.73
144,1227,59.91
145,0,0.00
146,0,0.00
147,0,0.00
140,1576,76.95
141,1767,86.28
142,1867,91.16
143,1501,73.29
144,1206,58.89
145,0,0.00
146,0,0.00
147,0,0.00
140,1567,76.51
141,1767,86.28
142,1858,90.72
143,1501,73.29
144,1204,58.79
145,0,0.00
146,0,0.00
147,0,0.00
140,1567,76.51
141,1758,85.84
142,1858,90.72
143,1492,72.85
144,1193,58.25
145,0,0.00
146,0,0.00
147,0,0.00
140,1567,76.51
141,1758,85.84
142,1858,90.72
143,1491,72.80
144,1193,58.25
145,0,0.00
146,0,0.00
147,0,0.00
142,1849,90.28
143,1485,72.51
144,1154,56.35
145,0,0.00
146,0,0.00
147,0,0.00
148,0,0.00
149,0,0.00
144,1153,56.30
145,638,31.15
146,0,0.00
147,0,0.00
148,0,0.00
149,0,0.00
150,0,0.00
151,0,0.00
146,1157,56.49
147,2030,99.12
148,0,0.00
149,0,0.00
150,0,0.00
151,0,0.00
152,0,0.00
146,1109,54.15
147,2021,98.68
148,1854,90.53
149,2039,99.56
150,0,0.00
151,0,0.00
152,0,0.00
146,1073,52.39
147,2012,98.24
148,1854,90.53
149,2039,99.56
150,0,0.00
151,0,0.00
152,0,0.00
146,1037,50.63
147,2003,97.80
148,1845,90.09
149,2030,99.12
150,0,0.00
151,0,0.00
152,0,0.00
146,1000,48.83
147,2003,97.80
148,1836,89.65
149,2030,99.12
150,0,0.00
151,0,0.00
152,0,0.00
146,971,47.41
147,2003,97.80
148,1827,89.21
149,2030,99.12
150,0,0.00
151,0,0.00
152,0,0.00
146,925,45.17
147,2003,97.80
148,1818,88.77
149,2030,99.12
150,0,0.00
151,0,0.00
152,0,0.00
146,888,43.36
147,2003,97.80
148,1818,88.77
149,2021,98.68
150,0,0.00
151,0,0.00
152,0,0.00
146,868,42.38
147,1994,97.36
148,1818,88.77
149,2021,98.68
150,0,0.00
151,0,0.00
152,0,0.00
146,841,41.06
147,1994,97.36
148,1809,88.33
149,2012,98.24
150,0,0.00
151,0,0.00
152,0,0.00
146,831,40.58
147,1985,96.92
148,1800,87.89
149,2012,98.24
150,0,0.00
151,0,0.00
152,0,0.00
146,822,40.14
147,1985,96.92
148,1791,87.45
149,2012,98.24
150,0,0.00
151,0,0.00
152,0,0.00
146,812,39.65
147,1976,96.48
148,1778,86.82
149,2003,97.80
150,0,0.00
151,0,0.00
152,0,0.00
153,0,0.00
146,785,38.33
147,1976,96.48
148,1778,86.82
149,2003,97.80
150,0,0.00
151,0,0.00
152,0,0.00
153,0,0.00
146,774,37.79
147,1967,96.04
148,1769,86.38
149,1994,97.36
150,0,0.00
151,0,0.00
152,0,0.00
153,0,0.00
146,747,36.47
147,1967,96.04
148,1760,85.94
149,1994,97.36
150,0,0.00
151,0,0.00
152,0,0.00
153,0,0.00
146,738,36.04
147,1958,95.61
148,1750,85.45
149,1994,97.36
150,0,0.00
151,0,0.00
152,0,0.00
153,0,0.00
146,736,35.94
147,1958,95.61
148,1741,85.01
149,1994,97.36
150,0,0.00
151,0,0.00
152,0,0.00
153,0,0.00
146,718,35.06
147,1958,95.61
148,1741,85.01
149,1994,97.36
150,0,0.00
151,0,0.00
152,0,0.00
153,0,0.00
146,706,34.47
147,1949,95.17
148,1732,84.57
149,1994,97.36
150,0,0.00
151,0,0.00
152,0,0.00
153,0,0.00
146,706,34.47
147,1940,94.73
148,1732,84.57
149,1985,96.92
150,0,0.00
151,0,0.00
152,0,0.00
153,0,0.00
146,697,34.03
147,1940,94.73
148,1714,83.69
149,1985,96.92
150,0,0.00
151,0,0.00
152,0,0.00
153,0,0.00
146,688,33.59
147,1931,94.29
148,1696,82.81
149,1976,96.48
150,0,0.00
151,0,0.00
152,0,0.00
153,0,0.00
146,688,33.59
147,1922,93.85
148,1686,82.32
149,1967,96.04
150,0,0.00
151,0,0.00
152,0,0.00
153,0,0.00
146,685,33.45
147,1922,93.85
148,1686,82.32
149,1949,95.17
150,0,0.00
151,0,0.00
152,0,0.00
153,0,0.00
146,667,32.57
147,1922,93.85
148,1677,81.88
149,1940,94.73
150,0,0.00
151,0,0.00
152,0,0.00
153,0,0.00
146,667,32.57
147,1922,93.85
148,1677,81.88
149,1940,94.73
150,0,0.00
151,0,0.00
152,0,0.00
153,0,0.00
146,667,32.57
147,1895,92.53
148,1677,81.88
149,1940,94.73
150,1375,67.14
151,797,38.92
152,0,0.00
153,0,0.00
154,0,0.00
146,648,31.64
147,1895,92.53
148,1677,81.88
149,1940,94.73
150,1375,67.14
151,787,38.43
152,0,0.00
153,0,0.00
154,0,0.00
146,648,31.64
147,1895,92.53
148,1677,81.88
149,1940,94.73
150,1366,66.70
151,768,37.50
152,0,0.00
153,0,0.00
154,0,0.00
146,648,31.64
147,1886,92.09
148,1677,81.88
149,1940,94.73
150,1356,66.21
151,746,36.43
152,0,0.00
153,0,0.00
154,0,0.00
146,648,31.64
147,1886,92.09
148,1668,81.45
149,1940,94.73
150,1337,65.28
151,745,36.38
152,0,0.00
153,0,0.00
154,0,0.00
146,639,31.20
147,1886,92.09
148,1668,81.45
149,1922,93.85
150,1336,65.23
151,727,35.50
152,0,0.00
153,0,0.00
154,0,0.00
146,639,31.20
147,1886,92.09
148,1668,81.45
149,1913,93.41
150,1336,65.23
151,718,35.06
152,0,0.00
153,0,0.00
154,0,0.00
148,1657,80.91
149,1913,93.41
150,1330,64.94
151,655,31.98
152,0,0.00
153,0,0.00
154,0,0.00
155,0,0.00
150,1328,64.84
151,643,31.40
152,0,0.00
153,0,0.00
154,0,0.00
155,0,0.00
156,0,0.00
157,0,0.00
152,668,32.62
153,0,0.00
154,0,0.00
155,0,0.00
156,0,0.00
157,0,0.00
158,0,0.00
153,1518,74.12
154,1874,91.50
155,2021,98.68
156,0,0.00
157,0,0.00
158,0,0.00
159,0,0.00
153,1499,73.19
154,1874,91.50
155,2012,98.24
156,1866,91.11
157,0,0.00
158,0,0.00
159,0,0.00
153,1472,71.88
154,1874,91.50
155,2012,98.24
156,1866,91.11
157,0,0.00
158,0,0.00
159,0,0.00
153,1454,71.00
154,1856,90.62
155,2012,98.24
156,1848,90.23
157,0,0.00
158,0,0.00
159,0,0.00
153,1399,68.31
154,1855,90.58
155,2012,98.24
156,1839,89.79
157,0,0.00
158,0,0.00
159,0,0.00
153,1363,66.55
154,1844,90.04
155,2003,97.80
156,1829,89.31
157,0,0.00
158,0,0.00
159,0,0.00
153,1356,66.21
154,1844,90.04
155,2003,97.80
156,1791,87.45
157,0,0.00
158,0,0.00
159,0,0.00
153,1346,65.72
154,1817,88.72
155,2003,97.80
156,1781,86.96
157,0,0.00
158,0,0.00
159,0,0.00
153,1327,64.79
154,1817,88.72
155,2003,97.80
156,1772,86.52
157,0,0.00
158,0,0.00
159,0,0.00
153,1308,63.87
154,1808,88.28
155,1994,97.36
156,1772,86.52
157,0,0.00
158,0,0.00
159,0,0.00
153,1289,62.94
154,1806,88.18
155,1976,96.48
156,1762,86.04
157,0,0.00
158,0,0.00
159,0,0.00
153,1289,62.94
154,1806,88.18
155,1976,96.48
156,1734,84.67
157,0,0.00
158,0,0.00
159,0,0.00
153,1269,61.96
154,1805,88.13
155,1967,96.04
156,1723,84.13
157,0,0.00
158,0,0.00
159,0,0.00
153,1260,61.52
154,1796,87.70
155,1967,96.04
156,1723,84.13
157,0,0.00
158,0,0.00
159,0,0.00
153,1251,61.08
154,1787,87.26
155,1967,96.04
156,1711,83.54
157,1611,78.66
158,0,0.00
159,0,0.00
160,0,0.00
153,1242,60.64
154,1778,86.82
155,1958,95.61
156,1702,83.11
157,1611,78.66
158,0,0.00
159,0,0.00
160,0,0.00
153,1242,60.64
154,1760,85.94
155,1949,95.17
156,1692,82.62
157,1600,78.12
158,0,0.00
159,0,0.00
160,0,0.00
153,1224,59.77
154,1760,85.94
155,1949,95.17
156,1692,82.62
157,1600,78.12
158,0,0.00
159,0,0.00
160,0,0.00
153,1224,59.77
154,1760,85.94
155,1940,94.73
156,1674,81.74
157,1571,76.71
158,0,0.00
159,0,0.00
160,0,0.00
153,1215,59.33
154,1760,85.94
155,1940,94.73
156,1665,81.30
157,1561,76.22
158,0,0.00
159,0,0.00
160,0,0.00
153,1215,59.33
154,1742,85.06
155,1940,94.73
156,1655,80.81
157,1542,75.29
158,0,0.00
159,0,0.00
160,0,0.00
153,1206,58.89
154,1742,85.06
155,1940,94.73
156,1654,80.76
157,1524,74.41
158,0,0.00
159,0,0.00
160,0,0.00
153,1197,58.45
154,1742,85.06
155,1940,94.73
156,1653,80.71
157,1506,73.54
158,0,0.00
159,0,0.00
160,0,0.00
153,1177,57.47
154,1733,84.62
155,1940,94.73
156,1626,79.39
157,1503,73.39
158,0,0.00
159,0,0.00
160,0,0.00
155,1940,94.73
156,1611,78.66
157,1482,72.36
158,0,0.00
159,0,0.00
160,0,0.00
161,0,0.00
162,0,0.00
157,1455,71.04
158,0,0.00
159,0,0.00
160,0,0.00
161,0,0.00
162,0,0.00
163,0,0.00
164,0,0.00
158,617,30.13
159,0,0.00
160,0,0.00
161,0,0.00
162,0,0.00
163,0,0.00
164,0,0.00
159,0,0.00
160,0,0.00
161,0,0.00
162,0,0.00
163,0,0.00
164,0,0.00
165,0,0.00
159,0,0.00
160,0,0.00
161,0,0.00
162,0,0.00
163,0,0.00
164,0,0.00
165,0,0.00
159,0,0.00
160,0,0.00
161,0,0.00
162,0,0.00
163,0,0.00
164,0,0.00
165,0,0.00
159,0,0.00
160,0,0.00
161,0,0.00
162,0,0.00
163,0,0.00
164,0,0.00
165,0,0.00
159,0,0.00
160,0,0.00
161,0,0.00
162,0,0.00
163,0,0.00
164,0,0.00
165,0,0.00
159,0,0.00
160,0,0.00
161,0,0.00
162,0,0.00
163,0,0.00
164,0,0.00
165,0,0.00
159,0,0.00
160,0,0.00
161,0,0.00
162,0,0.00
163,0,0.00
164,0,0.00
165,0,0.00
159,0,0.00
160,0,0.00
161,0,0.00
162,0,0.00
163,0,0.00
164,0,0.00
165,0,0.00
159,0,0.00
160,0,0.00
161,0,0.00
162,0,0.00
163,0,0.00
164,0,0.00
165,0,0.00
159,0,0.00
160,0,0.00
161,0,0.00
162,0,0.00
163,0,0.00
164,0,0.00
165,0,0.00
159,0,0.00
160,0,0.00
161,0,0.00
162,0,0.00
163,0,0.00
164,0,0.00
165,0,0.00
159,0,0.00
160,0,0.00
161,0,0.00
162,0,0.00
163,0,0.00
164,0,0.00
165,0,0.00
159,1047,51.12
160,2003,97.80
161,1712,83.59
162,1898,92.68
163,1666,81.35
164,0,0.00
165,0,0.00
166,0,0.00
159,1018,49.71
160,1994,97.36
161,1703,83.15
162,1898,92.68
163,1653,80.71
164,0,0.00
165,0,0.00
166,0,0.00
159,991,48.39
160,1985,96.92
161,1703,83.15
162,1889,92.24
163,1643,80.22
164,0,0.00
165,0,0.00
166,0,0.00
159,972,47.46
160,1976,96.48
161,1694,82.71
162,1879,91.75
163,1631,79.64
164,0,0.00
165,0,0.00
166,0,0.00
159,954,46.58
160,1967,96.04
161,1694,82.71
162,1878,91.70
163,1609,78.56
164,0,0.00
165,0,0.00
166,0,0.00
159,954,46.58
160,1958,95.61
161,1694,82.71
162,1878,91.70
163,1607,78.47
164,0,0.00
165,0,0.00
166,0,0.00
159,945,46.14
160,1949,95.17
161,1694,82.71
162,1869,91.26
163,1588,77.54
164,0,0.00
165,0,0.00
166,0,0.00
159,926,45.21
160,1949,95.17
161,1667,81.40
162,1859,90.77
163,1587,77.49
164,0,0.00
165,0,0.00
166,0,0.00
159,917,44.78
160,1940,94.73
161,1667,81.40
162,1859,90.77
163,1558,76.07
164,0,0.00
165,0,0.00
166,0,0.00
159,908,44.34
160,1940,94.73
161,1667,81.40
162,1859,90.77
163,1549,75.63
164,0,0.00
165,0,0.00
166,0,0.00
159,908,44.34
160,1931,94.29
161,1667,81.40
162,1832,89.45
163,1548,75.59
164,0,0.00
165,0,0.00
166,0,0.00
159,908,44.34
160,1913,93.41
161,1667,81.40
162,1831,89.40
163,1546,75.49
164,0,0.00
165,0,0.00
166,0,0.00
159,880,42.97
160,1913,93.41
161,1667,81.40
162,1831,89.40
163,1537,75.05
164,0,0.00
165,0,0.00
166,0,0.00
159,860,41.99
160,1913,93.41
161,1658,80.96
162,1813,88.53
163,1526,74.51
164,0,0.00
165,0,0.00
166,0,0.00
159,851,41.55
160,1913,93.41
161,1649,80.52
162,1804,88.09
163,1506,73.54
164,0,0.00
165,0,0.00
166,0,0.00
159,842,41.11
160,1913,93.41
161,1640,80.08
162,1804,88.09
163,1495,73.00
164,665,32.47
165,0,0.00
166,0,0.00
167,0,0.00
159,833,40.67
160,1913,93.41
161,1640,80.08
162,1795,87.65
163,1493,72.90
164,656,32.03
165,0,0.00
166,0,0.00
167,0,0.00
159,831,40.58
160,1904,92.97
161,1640,80.08
162,1795,87.65
163,1492,72.85
164,637,31.10
165,0,0.00
166,0,0.00
167,0,0.00
161,1639,80.03
162,1792,87.50
163,1462,71.39
164,606,29.59
165,0,0.00
166,0,0.00
167,0,0.00
168,0,0.00
163,1449,70.75
164,585,28.56
165,0,0.00
166,0,0.00
167,0,0.00
168,0,0.00
169,0,0.00
170,0,0.00
165,837,40.87
166,0,0.00
167,0,0.00
168,0,0.00
169,0,0.00
170,0,0.00
171,0,0.00
166,1813,88.53
167,1876,91.60
168,2021,98.68
169,0,0.00
170,0,0.00
171,0,0.00
172,0,0.00
166,1777,86.77
167,1876,91.60
168,2021,98.68
169,1856,90.62
170,0,0.00
171,0,0.00
172,0,0.00
166,1777,86.77
167,1867,91.16
168,2021,98.68
169,1820,88.87
170,0,0.00
171,0,0.00
172,0,0.00
166,1768,86.33
167,1858,90.72
168,2021,98.68
169,1810,88.38
170,0,0.00
171,0,0.00
172,0,0.00
166,1768,86.33
167,1858,90.72
168,2012,98.24
169,1801,87.94
170,0,0.00
171,0,0.00
172,0,0.00
166,1768,86.33
167,1858,90.72
168,2012,98.24
169,1792,87.50
170,0,0.00
171,0,0.00
172,0,0.00
166,1759,85.89
167,1858,90.72
168,2012,98.24
169,1765,86.18
170,0,0.00
171,0,0.00
172,0,0.00
166,1759,85.89
167,1849,90.28
168,2012,98.24
169,1746,85.25
170,0,0.00
171,0,0.00
172,0,0.00
166,1748,85.35
167,1840,89.84
168,2012,98.24
169,1710,83.50
170,0,0.00
171,0,0.00
172,0,0.00
166,1730,84.47
167,1831,89.40
168,2012,98.24
169,1701,83.06
170,0,0.00
171,0,0.00
172,0,0.00
166,1730,84.47
167,1831,89.40
168,2012,98.24
169,1683,82.18
170,0,0.00
171,0,0.00
172,0,0.00
166,1719,83.94
167,1831,89.40
168,2012,98.24
169,1674,81.74
170,0,0.00
171,0,0.00
172,0,0.00
166,1710,83.50
167,1804,88.09
168,2012,98.24
169,1665,81.30
170,0,0.00
171,0,0.00
172,0,0.00
166,1710,83.50
167,1795,87.65
168,1994,97.36
169,1663,81.20
170,0,0.00
171,0,0.00
172,0,0.00
166,1710,83.50
167,1795,87.65
168,1994,97.36
169,1653,80.71
170,0,0.00
171,0,0.00
172,0,0.00
166,1701,83.06
167,1795,87.65
168,1985,96.92
169,1643,80.22
170,0,0.00
171,0,0.00
172,0,0.00
166,1701,83.06
167,1786,87.21
168,1985,96.92
169,1643,80.22
170,1310,63.96
171,0,0.00
172,0,0.00
173,0,0.00
166,1683,82.18
167,1777,86.77
168,1985,96.92
169,1643,80.22
170,1296,63.28
171,0,0.00
172,0,0.00
173,0,0.00
166,1674,81.74
167,1777,86.77
168,1976,96.48
169,1625,79.35
170,1294,63.18
171,0,0.00
172,0,0.00
173,0,0.00
166,1674,81.74
167,1768,86.33
168,1976,96.48
169,1607,78.47
170,1292,63.09
171,0,0.00
172,0,0.00
173,0,0.00
166,1674,81.74
167,1750,85.45
168,1976,96.48
169,1598,78.03
170,1281,62.55
171,0,0.00
172,0,0.00
173,0,0.00
166,1665,81.30
167,1732,84.57
168,1976,96.48
169,1598,78.03
170,1279,62.45
171,0,0.00
172,0,0.00
173,0,0.00
166,1656,80.86
167,1732,84.57
168,1976,96.48
169,1598,78.03
170,1269,61.96
171,0,0.00
172,0,0.00
173,0,0.00
166,1628,79.49
167,1723,84.13
168,1976,96.48
169,1598,78.03
170,1256,61.33
171,0,0.00
172,0,0.00
173,0,0.00
166,1619,79.05
167,1705,83.25
168,1976,96.48
169,1597,77.98
170,1244,60.74
171,0,0.00
172,0,0.00
173,0,0.00
166,1619,79.05
167,1696,82.81
168,1976,96.48
169,1588,77.54
170,1233,60.21
171,0,0.00
172,0,0.00
173,0,0.00
166,1610,78.61
167,1696,82.81
168,1976,96.48
169,1570,76.66
170,1215,59.33
171,0,0.00
172,0,0.00
173,0,0.00
168,1976,96.48
169,1549,75.63
170,1182,57.71
171,0,0.00
172,0,0.00
173,0,0.00
174,0,0.00
175,0,0.00
170,1175,57.37
171,519,25.34
172,0,0.00
173,0,0.00
174,0,0.00
175,0,0.00
176,0,0.00
177,0,0.00
172,1341,65.48
173,2021,98.68
174,0,0.00
175,0,0.00
176,0,0.00
177,0,0.00
178,0,0.00
172,1294,63.18
173,2021,98.68
174,0,0.00
175,0,0.00
176,0,0.00
177,0,0.00
178,0,0.00
172,1257,61.38
173,2021,98.68
174,0,0.00
175,0,0.00
176,0,0.00
177,0,0.00
178,0,0.00
172,1212,59.18
173,2021,98.68
174,0,0.00
175,0,0.00
176,0,0.00
177,0,0.00
178,0,0.00
172,1155,56.40
173,2021,98.68
174,0,0.00
175,0,0.00
176,0,0.00
177,0,0.00
178,0,0.00
172,1116,54.49
173,2012,98.24
174,0,0.00
175,0,0.00
176,0,0.00
177,0,0.00
178,0,0.00
172,1089,53.17
173,2003,97.80
174,0,0.00
175,0,0.00
176,0,0.00
177,0,0.00
178,0,0.00
172,1080,52.73
173,1994,97.36
174,0,0.00
175,0,0.00
176,0,0.00
177,0,0.00
178,0,0.00
172,1071,52.29
173,1994,97.36
174,0,0.00
175,0,0.00
176,0,0.00
177,0,0.00
178,0,0.00
172,1035,50.54
173,1994,97.36
174,0,0.00
175,0,0.00
176,0,0.00
177,0,0.00
178,0,0.00
172,1026,50.10
173,1994,97.36
174,0,0.00
175,0,0.00
176,0,0.00
177,0,0.00
178,0,0.00
172,998,48.73
173,1994,97.36
174,0,0.00
175,0,0.00
176,0,0.00
177,0,0.00
178,0,0.00
172,989,48.29
173,1994,97.36
174,0,0.00
175,0,0.00
176,0,0.00
177,0,0.00
178,0,0.00
172,969,47.31
173,1994,97.36
174,1758,85.84
175,1967,96.04
176,1518,74.12
177,0,0.00
178,0,0.00
179,0,0.00
172,951,46.44
173,1994,97.36
174,1749,85.40
175,1958,95.61
176,1517,74.07
177,0,0.00
178,0,0.00
179,0,0.00
172,942,46.00
173,1994,97.36
174,1731,84.52
175,1949,95.17
176,1517,74.07
177,0,0.00
178,0,0.00
179,0,0.00
172,933,45.56
173,1994,97.36
174,1730,84.47
175,1949,95.17
176,1508,73.63
177,0,0.00
178,0,0.00
179,0,0.00
172,915,44.68
173,1994,97.36
174,1721,84.03
175,1949,95.17
176,1498,73.14
177,0,0.00
178,0,0.00
179,0,0.00
172,913,44.58
173,1994,97.36
174,1712,83.59
175,1940,94.73
176,1479,72.22
177,0,0.00
178,0,0.00
179,0,0.00
172,913,44.58
173,1985,96.92
174,1703,83.15
175,1940,94.73
176,1470,71.78
177,0,0.00
178,0,0.00
179,0,0.00
172,913,44.58
173,1985,96.92
174,1703,83.15
175,1922,93.85
176,1441,70.36
177,0,0.00
178,0,0.00
179,0,0.00
172,904,44.14
173,1976,96.48
174,1692,82.62
175,1922,93.85
176,1441,70.36
177,0,0.00
178,0,0.00
179,0,0.00
172,868,42.38
173,1976,96.48
174,1690,82.52
175,1922,93.85
176,1441,70.36
177,0,0.00
178,0,0.00
179,0,0.00
172,859,41.94
173,1976,96.48
174,1690,82.52
175,1922,93.85
176,1432,69.92
177,0,0.00
178,0,0.00
179,0,0.00
172,823,40.19
173,1976,96.48
174,1690,82.52
175,1922,93.85
176,1423,69.48
177,0,0.00
178,0,0.00
179,0,0.00
172,813,39.70
173,1976,96.48
174,1679,81.98
175,1922,93.85
176,1422,69.43
177,0,0.00
178,0,0.00
179,0,0.00
172,811,39.60
173,1967,96.04
174,1679,81.98
175,1913,93.41
176,1413,68.99
177,0,0.00
178,0,0.00
179,0,0.00
172,802,39.16
173,1967,96.04
174,1679,81.98
175,1913,93.41
176,1395,68.12
177,0,0.00
178,0,0.00
179,0,0.00
172,802,39.16
173,1967,96.04
174,1670,81.54
175,1913,93.41
176,1386,67.68
177,719,35.11
178,0,0.00
179,0,0.00
180,0,0.00
172,793,38.72
173,1958,95.61
174,1670,81.54
175,1913,93.41
176,1375,67.14
177,698,34.08
178,0,0.00
179,0,0.00
180,0,0.00
172,773,37.74
173,1958,95.61
174,1661,81.10
175,1913,93.41
176,1375,67.14
177,696,33.98
178,0,0.00
179,0,0.00
180,0,0.00
172,771,37.65
173,1958,95.61
174,1661,81.10
175,1913,93.41
176,1366,66.70
177,685,33.45
178,0,0.00
179,0,0.00
180,0,0.00
174,1651,80.62
175,1913,93.41
176,1343,65.58
177,627,30.62
178,0,0.00
179,0,0.00
180,0,0.00
181,0,0.00
176,1322,64.55
177,606,29.59
178,0,0.00
179,0,0.00
180,0,0.00
181,0,0.00
182,0,0.00
183,0,0.00
178,694,33.89
179,0,0.00
