seg,blk,util
2124,1524,74.41
2125,1480,72.27
2126,1604,78.32
2127,0,0.00
2128,0,0.00
2129,0,0.00
2122,928,45.31
2123,1568,76.56
2124,1497,73.10
2125,1444,70.51
2126,1586,77.44
2127,0,0.00
2128,0,0.00
2129,0,0.00
2122,928,45.31
2123,1559,76.12
2124,1479,72.22
2125,1444,70.51
2126,1559,76.12
2127,1183,57.76
2128,0,0.00
2129,0,0.00
2130,0,0.00
2122,919,44.87
2123,1514,73.93
2124,1479,72.22
2125,1417,69.19
2126,1550,75.68
2127,1180,57.62
2128,0,0.00
2129,0,0.00
2130,0,0.00
2122,901,43.99
2123,1505,73.49
2124,1479,72.22
2125,1390,67.87
2126,1532,74.80
2127,1169,57.08
2128,0,0.00
2129,0,0.00
2130,0,0.00
2122,883,43.12
2123,1496,73.05
2124,1470,71.78
2125,1372,66.99
2126,1505,73.49
2127,1165,56.88
2128,0,0.00
2129,0,0.00
2130,0,0.00
2122,883,43.12
2123,1487,72.61
2124,1425,69.58
2125,1353,66.06
2126,1496,73.05
2127,1164,56.84
2128,0,0.00
2129,0,0.00
2130,0,0.00
2122,883,43.12
2123,1469,71.73
2124,1425,69.58
2125,1344,65.62
2126,1460,71.29
2127,1163,56.79
2128,0,0.00
2129,0,0.00
2130,0,0.00
2122,865,42.24
2123,1451,70.85
2124,1416,69.14
2125,1335,65.19
2126,1460,71.29
2127,1151,56.20
2128,0,0.00
2129,0,0.00
2130,0,0.00
2122,865,42.24
2123,1433,69.97
2124,1398,68.26
2125,1307,63.82
2126,1451,70.85
2127,1138,55.57
2128,0,0.00
2129,0,0.00
2130,0,0.00
2122,865,42.24
2123,1433,69.97
2124,1390,67.87
2125,1288,62.89
2126,1433,69.97
2127,1109,54.15
2128,0,0.00
2129,0,0.00
2130,0,0.00
2124,1390,67.87
2125,1278,62.40
2126,1415,69.09
2127,1087,53.08
2128,0,0.00
2129,0,0.00
2130,0,0.00
2131,0,0.00
2126,1406,68.65
2127,1084,52.93
2128,0,0.00
2129,0,0.00
2130,0,0.00
2131,0,0.00
2132,0,0.00
2133,0,0.00
2128,1068,52.15
2129,1496,73.05
2130,1842,89.94
2131,1985,96.92
2132,0,0.00
2133,0,0.00
2134,0,0.00
2129,1473,71.92
2130,1833,89.50
2131,1976,96.48
2132,0,0.00
2133,0,0.00
2134,0,0.00
2135,0,0.00
2129,1450,70.80
2130,1815,88.62
2131,1967,96.04
2132,1829,89.31
2133,0,0.00
2134,0,0.00
2135,0,0.00
2129,1434,70.02
2130,1806,88.18
2131,1940,94.73
2132,1790,87.40
2133,0,0.00
2134,0,0.00
2135,0,0.00
2129,1421,69.38
2130,1797,87.74
2131,1931,94.29
2132,1754,85.64
2133,0,0.00
2134,0,0.00
2135,0,0.00
2129,1393,68.02
2130,1797,87.74
2131,1913,93.41
2132,1727,84.33
2133,0,0.00
2134,0,0.00
2135,0,0.00
2129,1348,65.82
2130,1788,87.30
2131,1904,92.97
2132,1718,83.89
2133,0,0.00
2134,0,0.00
2135,0,0.00
2129,1348,65.82
2130,1769,86.38
2131,1886,92.09
2132,1689,82.47
2133,0,0.00
2134,0,0.00
2135,0,0.00
2129,1348,65.82
2130,1769,86.38
2131,1850,90.33
2132,1671,81.59
2133,0,0.00
2134,0,0.00
2135,0,0.00
2129,1337,65.28
2130,1733,84.62
2131,1850,90.33
2132,1653,80.71
2133,0,0.00
2134,0,0.00
2135,0,0.00
2129,1328,64.84
2130,1706,83.30
2131,1832,89.45
2132,1653,80.71
2133,0,0.00
2134,0,0.00
2135,0,0.00
2129,1310,63.96
2130,1697,82.86
2131,1832,89.45
2132,1625,79.35
2133,0,0.00
2134,0,0.00
2135,0,0.00
2129,1292,63.09
2130,1679,81.98
2131,1823,89.01
2132,1606,78.42
2133,1554,75.88
2134,0,0.00
2135,0,0.00
2136,0,0.00
2129,1281,62.55
2130,1661,81.10
2131,1805,88.13
2132,1588,77.54
2133,1534,74.90
2134,0,0.00
2135,0,0.00
2136,0,0.00
2129,1263,61.67
2130,1643,80.22
2131,1796,87.70
2132,1588,77.54
2133,1516,74.02
2134,0,0.00
2135,0,0.00
2136,0,0.00
2129,1252,61.13
2130,1625,79.35
2131,1796,87.70
2132,1561,76.22
2133,1506,73.54
2134,0,0.00
2135,0,0.00
2136,0,0.00
2129,1243,60.69
2130,1616,78.91
2131,1796,87.70
2132,1552,75.78
2133,1479,72.22
2134,0,0.00
2135,0,0.00
2136,0,0.00
2129,1243,60.69
2130,1598,78.03
2131,1787,87.26
2132,1552,75.78
2133,1432,69.92
2134,0,0.00
2135,0,0.00
2136,0,0.00
2129,1216,59.38
2130,1571,76.71
2131,1769,86.38
2132,1534,74.90
2133,1431,69.87
2134,0,0.00
2135,0,0.00
2136,0,0.00
2129,1207,58.94
2130,1562,76.27
2131,1745,85.21
2132,1512,73.83
2133,1404,68.55
2134,0,0.00
2135,0,0.00
2136,0,0.00
2129,1189,58.06
2130,1544,75.39
2131,1718,83.89
2132,1512,73.83
2133,1394,68.07
2134,0,0.00
2135,0,0.00
2136,0,0.00
2129,1171,57.18
2130,1517,74.07
2131,1700,83.01
2132,1503,73.39
2133,1394,68.07
2134,0,0.00
2135,0,0.00
2136,0,0.00
2129,1171,57.18
2130,1517,74.07
2131,1682,82.13
2132,1494,72.95
2133,1367,66.75
2134,0,0.00
2135,0,0.00
2136,0,0.00
2129,1162,56.74
2130,1517,74.07
2131,1637,79.93
2132,1493,72.90
2133,1349,65.87
2134,0,0.00
2135,0,0.00
2136,0,0.00
2129,1150,56.15
2130,1490,72.75
2131,1619,79.05
2132,1487,72.61
2133,1331,64.99
2134,0,0.00
2135,0,0.00
2136,0,0.00
2129,1150,56.15
2130,1481,72.31
2131,1610,78.61
2132,1467,71.63
2133,1331,64.99
2134,0,0.00
2135,0,0.00
2136,0,0.00
2129,1123,54.83
2130,1472,71.88
2131,1601,78.17
2132,1467,71.63
2133,1313,64.11
2134,0,0.00
2135,0,0.00
2136,0,0.00
2129,1105,53.96
2130,1463,71.44
2131,1601,78.17
2132,1455,71.04
2133,1307,63.82
2134,1180,57.62
2135,0,0.00
2136,0,0.00
2137,0,0.00
2129,1096,53.52
2130,1436,70.12
2131,1592,77.73
2132,1437,70.17
2133,1298,63.38
2134,1168,57.03
2135,0,0.00
2136,0,0.00
2137,0,0.00
2129,1096,53.52
2130,1427,69.68
2131,1583,77.29
2132,1418,69.24
2133,1298,63.38
2134,1130,55.18
2135,0,0.00
2136,0,0.00
2137,0,0.00
2129,1078,52.64
2130,1427,69.68
2131,1565,76.42
2132,1409,68.80
2133,1298,63.38
2134,1099,53.66
2135,0,0.00
2136,0,0.00
2137,0,0.00
2129,1060,51.76
2130,1400,68.36
2131,1538,75.10
2132,1391,67.92
2133,1296,63.28
2134,1095,53.47
2135,0,0.00
2136,0,0.00
2137,0,0.00
2131,1529,74.66
2132,1381,67.43
2133,1292,63.09
2134,1080,52.73
2135,0,0.00
2136,0,0.00
2137,0,0.00
2138,0,0.00
2133,1290,62.99
2134,1069,52.20
2135,1055,51.51
2136,0,0.00
2137,0,0.00
2138,0,0.00
2139,0,0.00
2140,0,0.00
2135,1028,50.20
2136,0,0.00
2137,0,0.00
2138,0,0.00
2139,0,0.00
2140,0,0.00
2141,0,0.00
2136,1668,81.45
2137,1824,89.06
2138,1976,96.48
2139,0,0.00
2140,0,0.00
2141,0,0.00
2142,0,0.00
2136,1649,80.52
2137,1824,89.06
2138,1949,95.17
2139,0,0.00
2140,0,0.00
2141,0,0.00
2142,0,0.00
2136,1637,79.93
2137,1824,89.06
2138,1913,93.41
2139,0,0.00
2140,0,0.00
2141,0,0.00
2142,0,0.00
2136,1596,77.93
2137,1818,88.77
2138,1913,93.41
2139,0,0.00
2140,0,0.00
2141,0,0.00
2142,0,0.00
2136,1575,76.90
2137,1791,87.45
2138,1895,92.53
2139,0,0.00
2140,0,0.00
2141,0,0.00
2142,0,0.00
2136,1539,75.15
2137,1788,87.30
2138,1871,91.36
2139,0,0.00
2140,0,0.00
2141,0,0.00
2142,0,0.00
2136,1528,74.61
2137,1770,86.43
2138,1853,90.48
2139,0,0.00
2140,0,0.00
2141,0,0.00
2142,0,0.00
2136,1519,74.17
2137,1770,86.43
2138,1817,88.72
2139,0,0.00
2140,0,0.00
2141,0,0.00
2142,0,0.00
2136,1519,74.17
2137,1752,85.55
2138,1799,87.84
2139,0,0.00
2140,0,0.00
2141,0,0.00
2142,0,0.00
2136,1501,73.29
2137,1725,84.23
2138,1799,87.84
2139,0,0.00
2140,0,0.00
2141,0,0.00
2142,0,0.00
2136,1474,71.97
2137,1716,83.79
2138,1790,87.40
2139,0,0.00
2140,0,0.00
2141,0,0.00
2142,0,0.00
2136,1429,69.78
2137,1707,83.35
2138,1763,86.08
2139,0,0.00
2140,0,0.00
2141,0,0.00
2142,0,0.00
2136,1411,68.90
2137,1698,82.91
2138,1745,85.21
2139,1571,76.71
2140,1601,78.17
2141,0,0.00
2142,0,0.00
2143,0,0.00
2136,1401,68.41
2137,1689,82.47
2138,1718,83.89
2139,1569,76.61
2140,1590,77.64
2141,0,0.00
2142,0,0.00
2143,0,0.00
2136,1365,66.65
2137,1680,82.03
2138,1691,82.57
2139,1569,76.61
2140,1580,77.15
2141,0,0.00
2142,0,0.00
2143,0,0.00
2136,1356,66.21
2137,1671,81.59
2138,1682,82.13
2139,1515,73.97
2140,1569,76.61
2141,0,0.00
2142,0,0.00
2143,0,0.00
2136,1356,66.21
2137,1662,81.15
2138,1655,80.81
2139,1515,73.97
2140,1532,74.80
2141,0,0.00
2142,0,0.00
2143,0,0.00
2136,1356,66.21
2137,1635,79.83
2138,1646,80.37
2139,1506,73.54
2140,1503,73.39
2141,0,0.00
2142,0,0.00
2143,0,0.00
2136,1356,66.21
2137,1626,79.39
2138,1628,79.49
2139,1470,71.78
2140,1503,73.39
2141,0,0.00
2142,0,0.00
2143,0,0.00
2136,1329,64.89
2137,1617,78.96
2138,1628,79.49
2139,1452,70.90
2140,1503,73.39
2141,0,0.00
2142,0,0.00
2143,0,0.00
2136,1320,64.45
2137,1599,78.08
2138,1619,79.05
2139,1443,70.46
2140,1476,72.07
2141,0,0.00
2142,0,0.00
2143,0,0.00
2136,1302,63.57
2137,1581,77.20
2138,1592,77.73
2139,1434,70.02
2140,1476,72.07
2141,0,0.00
2142,0,0.00
2143,0,0.00
2136,1284,62.70
2137,1563,76.32
2138,1574,76.86
2139,1407,68.70
2140,1476,72.07
2141,0,0.00
2142,0,0.00
2143,0,0.00
2136,1275,62.26
2137,1554,75.88
2138,1547,75.54
2139,1407,68.70
2140,1447,70.65
2141,0,0.00
2142,0,0.00
2143,0,0.00
2136,1239,60.50
2137,1554,75.88
2138,1538,75.10
2139,1371,66.94
2140,1436,70.12
2141,0,0.00
2142,0,0.00
2143,0,0.00
2136,1230,60.06
2137,1518,74.12
2138,1520,74.22
2139,1371,66.94
2140,1407,68.70
2141,0,0.00
2142,0,0.00
2143,0,0.00
2136,1221,59.62
2137,1509,73.68
2138,1502,73.34
2139,1353,66.06
2140,1397,68.21
2141,1099,53.66
2142,0,0.00
2143,0,0.00
2144,0,0.00
2136,1212,59.18
2137,1482,72.36
2138,1502,73.34
2139,1353,66.06
2140,1388,67.77
2141,1081,52.78
2142,0,0.00
2143,0,0.00
2144,0,0.00
2136,1203,58.74
2137,1473,71.92
2138,1493,72.90
2139,1317,64.31
2140,1379,67.33
2141,1069,52.20
2142,0,0.00
2143,0,0.00
2144,0,0.00
2136,1176,57.42
2137,1473,71.92
2138,1493,72.90
2139,1308,63.87
2140,1370,66.89
2141,1041,50.83
2142,0,0.00
2143,0,0.00
2144,0,0.00
2136,1167,56.98
2137,1446,70.61
2138,1493,72.90
2139,1290,62.99
2140,1343,65.58
2141,1040,50.78
2142,0,0.00
2143,0,0.00
2144,0,0.00
2138,1475,72.02
2139,1286,62.79
2140,1322,64.55
2141,1016,49.61
2142,0,0.00
2143,0,0.00
2144,0,0.00
2145,0,0.00
2140,1311,64.01
2141,994,48.54
2142,1167,56.98
2143,0,0.00
2144,0,0.00
2145,0,0.00
2146,0,0.00
2147,0,0.00
2142,1146,55.96
2143,1726,84.28
2144,1806,88.18
2145,2003,97.80
2146,0,0.00
2147,0,0.00
2148,0,0.00
2143,1684,82.23
2144,1792,87.50
2145,1994,97.36
2146,0,0.00
2147,0,0.00
2148,0,0.00
2149,0,0.00
2143,1664,81.25
2144,1781,86.96
2145,1958,95.61
2146,1783,87.06
2147,0,0.00
2148,0,0.00
2149,0,0.00
2143,1636,79.88
2144,1781,86.96
2145,1931,94.29
2146,1753,85.60
2147,0,0.00
2148,0,0.00
2149,0,0.00
2143,1634,79.79
2144,1754,85.64
2145,1931,94.29
2146,1727,84.33
2147,0,0.00
2148,0,0.00
2149,0,0.00
2143,1612,78.71
2144,1718,83.89
2145,1913,93.41
2146,1718,83.89
2147,0,0.00
2148,0,0.00
2149,0,0.00
2143,1603,78.27
2144,1709,83.45
2145,1904,92.97
2146,1673,81.69
2147,0,0.00
2148,0,0.00
2149,0,0.00
2143,1583,77.29
2144,1682,82.13
2145,1877,91.65
2146,1672,81.64
2147,0,0.00
2148,0,0.00
2149,0,0.00
2143,1565,76.42
2144,1664,81.25
2145,1859,90.77
2146,1662,81.15
2147,0,0.00
2148,0,0.00
2149,0,0.00
2143,1556,75.98
2144,1653,80.71
2145,1841,89.89
2146,1648,80.47
2147,0,0.00
2148,0,0.00
2149,0,0.00
2143,1538,75.10
2144,1617,78.96
2145,1841,89.89
2146,1648,80.47
2147,0,0.00
2148,0,0.00
2149,0,0.00
2143,1509,73.68
2144,1608,78.52
2145,1832,89.45
2146,1630,79.59
2147,0,0.00
2148,0,0.00
2149,0,0.00
2143,1496,73.05
2144,1599,78.08
2145,1805,88.13
2146,1593,77.78
2147,0,0.00
2148,0,0.00
2149,0,0.00
2143,1487,72.61
2144,1581,77.20
2145,1787,87.26
2146,1593,77.78
2147,1624,79.30
2148,0,0.00
2149,0,0.00
2150,0,0.00
2143,1478,72.17
2144,1563,76.32
2145,1778,86.82
2146,1575,76.90
2147,1594,77.83
2148,0,0.00
2149,0,0.00
2150,0,0.00
2143,1460,71.29
2144,1536,75.00
2145,1778,86.82
2146,1566,76.46
2147,1565,76.42
2148,0,0.00
2149,0,0.00
2150,0,0.00
2143,1451,70.85
2144,1527,74.56
2145,1769,86.38
2146,1539,75.15
2147,1536,75.00
2148,0,0.00
2149,0,0.00
2150,0,0.00
2143,1424,69.53
2144,1518,74.12
2145,1760,85.94
2146,1521,74.27
2147,1518,74.12
2148,0,0.00
2149,0,0.00
2150,0,0.00
2143,1388,67.77
2144,1518,74.12
2145,1760,85.94
2146,1494,72.95
2147,1498,73.14
2148,0,0.00
2149,0,0.00
2150,0,0.00
2143,1379,67.33
2144,1500,73.24
2145,1751,85.50
2146,1476,72.07
2147,1479,72.22
2148,0,0.00
2149,0,0.00
2150,0,0.00
2143,1361,66.46
2144,1491,72.80
2145,1724,84.18
2146,1467,71.63
2147,1461,71.34
2148,0,0.00
2149,0,0.00
2150,0,0.00
2143,1361,66.46
2144,1491,72.80
2145,1688,82.42
2146,1458,71.19
2147,1442,70.41
2148,0,0.00
2149,0,0.00
2150,0,0.00
2143,1361,66.46
2144,1473,71.92
2145,1679,81.98
2146,1449,70.75
2147,1424,69.53
2148,0,0.00
2149,0,0.00
2150,0,0.00
2143,1361,66.46
2144,1455,71.04
2145,1670,81.54
2146,1431,69.87
2147,1397,68.21
2148,0,0.00
2149,0,0.00
2150,0,0.00
2143,1343,65.58
2144,1444,70.51
2145,1661,81.10
2146,1422,69.43
2147,1372,66.99
2148,0,0.00
2149,0,0.00
2150,0,0.00
2143,1325,64.70
2144,1435,70.07
2145,1652,80.66
2146,1395,68.12
2147,1344,65.62
2148,0,0.00
2149,0,0.00
2150,0,0.00
2143,1316,64.26
2144,1408,68.75
2145,1643,80.22
2146,1386,67.68
2147,1342,65.53
2148,0,0.00
2149,0,0.00
2150,0,0.00
2143,1289,62.94
2144,1397,68.21
2145,1618,79.00
2146,1377,67.24
2147,1324,64.65
2148,0,0.00
2149,0,0.00
2150,0,0.00
2143,1271,62.06
2144,1388,67.77
2145,1600,78.12
2146,1377,67.24
2147,1297,63.33
2148,1131,55.22
2149,0,0.00
2150,0,0.00
2151,0,0.00
2143,1271,62.06
2144,1379,67.33
2145,1564,76.37
2146,1359,66.36
2147,1279,62.45
2148,1127,55.03
2149,0,0.00
2150,0,0.00
2151,0,0.00
2145,1564,76.37
2146,1358,66.31
2147,1268,61.91
2148,1083,52.88
2149,0,0.00
2150,0,0.00
2151,0,0.00
2152,0,0.00
2147,1267,61.87
2148,1079,52.69
2149,0,0.00
2150,0,0.00
2151,0,0.00
2152,0,0.00
2153,0,0.00
2154,0,0.00
2149,1167,56.98
2150,1874,91.50
2151,0,0.00
2152,0,0.00
2153,0,0.00
2154,0,0.00
2155,0,0.00
2150,1867,91.16
2151,1864,91.02
2152,1972,96.29
2153,0,0.00
2154,0,0.00
2155,0,0.00
2156,0,0.00
2150,1847,90.19
2151,1855,90.58
2152,1936,94.53
2153,1792,87.50
2154,0,0.00
2155,0,0.00
2156,0,0.00
2150,1815,88.62
2151,1846,90.14
2152,1936,94.53
2153,1754,85.64
2154,0,0.00
2155,0,0.00
2156,0,0.00
2150,1810,88.38
2151,1828,89.26
2152,1927,94.09
2153,1733,84.62
2154,0,0.00
2155,0,0.00
2156,0,0.00
2150,1801,87.94
2151,1819,88.82
2152,1873,91.46
2153,1723,84.13
2154,0,0.00
2155,0,0.00
2156,0,0.00
2150,1782,87.01
2151,1810,88.38
2152,1855,90.58
2153,1705,83.25
2154,0,0.00
2155,0,0.00
2156,0,0.00
2150,1772,86.52
2151,1774,86.62
2152,1837,89.70
2153,1687,82.37
2154,0,0.00
2155,0,0.00
2156,0,0.00
2150,1743,85.11
2151,1756,85.74
2152,1828,89.26
2153,1678,81.93
2154,0,0.00
2155,0,0.00
2156,0,0.00
2150,1733,84.62
2151,1729,84.42
2152,1810,88.38
2153,1669,81.49
2154,0,0.00
2155,0,0.00
2156,0,0.00
2150,1706,83.30
2151,1711,83.54
2152,1801,87.94
2153,1650,80.57
2154,0,0.00
2155,0,0.00
2156,0,0.00
2150,1688,82.42
2151,1702,83.11
2152,1783,87.06
2153,1632,79.69
2154,0,0.00
2155,0,0.00
2156,0,0.00
2150,1661,81.10
2151,1684,82.23
2152,1765,86.18
2153,1623,79.25
2154,0,0.00
2155,0,0.00
2156,0,0.00
2150,1643,80.22
2151,1684,82.23
2152,1756,85.74
2153,1578,77.05
2154,0,0.00
2155,0,0.00
2156,0,0.00
2150,1625,79.35
2151,1648,80.47
2152,1747,85.30
2153,1578,77.05
2154,0,0.00
2155,0,0.00
2156,0,0.00
2150,1598,78.03
2151,1630,79.59
2152,1729,84.42
2153,1578,77.05
2154,1561,76.22
2155,0,0.00
2156,0,0.00
2157,0,0.00
2150,1589,77.59
2151,1612,78.71
2152,1720,83.98
2153,1551,75.73
2154,1530,74.71
2155,0,0.00
2156,0,0.00
2157,0,0.00
2150,1589,77.59
2151,1576,76.95
2152,1693,82.67
2153,1551,75.73
2154,1519,74.17
2155,0,0.00
2156,0,0.00
2157,0,0.00
2150,1580,77.15
2151,1558,76.07
2152,1684,82.23
2153,1515,73.97
2154,1519,74.17
2155,0,0.00
2156,0,0.00
2157,0,0.00
2150,1553,75.83
2151,1549,75.63
2152,1657,80.91
2153,1506,73.54
2154,1500,73.24
2155,0,0.00
2156,0,0.00
2157,0,0.00
2150,1535,74.95
2151,1531,74.76
2152,1648,80.47
2153,1497,73.10
2154,1491,72.80
2155,0,0.00
2156,0,0.00
2157,0,0.00
2150,1526,74.51
2151,1504,73.44
2152,1612,78.71
2153,1479,72.22
2154,1491,72.80
2155,0,0.00
2156,0,0.00
2157,0,0.00
2150,1508,73.63
2151,1495,73.00
2152,1594,77.83
2153,1470,71.78
2154,1472,71.88
2155,0,0.00
2156,0,0.00
2157,0,0.00
2150,1490,72.75
2151,1477,72.12
2152,1567,76.51
2153,1452,70.90
2154,1472,71.88
2155,0,0.00
2156,0,0.00
2157,0,0.00
2150,1481,72.31
2151,1459,71.24
2152,1558,76.07
2153,1443,70.46
2154,1454,71.00
2155,0,0.00
2156,0,0.00
2157,0,0.00
2150,1472,71.88
2151,1459,71.24
2152,1540,75.20
2153,1443,70.46
2154,1427,69.68
2155,0,0.00
2156,0,0.00
2157,0,0.00
2150,1463,71.44
2151,1450,70.80
2152,1522,74.32
2153,1425,69.58
2154,1409,68.80
2155,0,0.00
2156,0,0.00
2157,0,0.00
2150,1454,71.00
2151,1441,70.36
2152,1495,73.00
2153,1415,69.09
2154,1400,68.36
2155,0,0.00
2156,0,0.00
2157,0,0.00
2150,1436,70.12
2151,1432,69.92
2152,1486,72.56
2153,1406,68.65
2154,1381,67.43
2155,0,0.00
2156,0,0.00
2157,0,0.00
2150,1427,69.68
2151,1432,69.92
2152,1459,71.24
2153,1388,67.77
2154,1354,66.11
2155,1043,50.93
2156,0,0.00
2157,0,0.00
2158,0,0.00
2150,1400,68.36
2151,1423,69.48
2152,1432,69.92
2153,1379,67.33
2154,1352,66.02
2155,1032,50.39
2156,0,0.00
2157,0,0.00
2158,0,0.00
2152,1405,68.60
2153,1370,66.89
2154,1326,64.75
2155,1008,49.22
2156,0,0.00
2157,0,0.00
2158,0,0.00
2159,0,0.00
2154,1326,64.75
2155,1005,49.07
2156,1194,58.30
2157,0,0.00
2158,0,0.00
2159,0,0.00
2160,0,0.00
2161,0,0.00
2156,1145,55.91
2157,0,0.00
2158,0,0.00
2159,0,0.00
2160,0,0.00
2161,0,0.00
2162,0,0.00
2157,0,0.00
2158,0,0.00
2159,0,0.00
2160,0,0.00
2161,0,0.00
2162,0,0.00
2163,0,0.00
2157,1857,90.67
2158,1817,88.72
2159,2003,97.80
2160,1774,86.62
2161,0,0.00
2162,0,0.00
2163,0,0.00
2157,1846,90.14
2158,1790,87.40
2159,1976,96.48
2160,1742,85.06
2161,0,0.00
2162,0,0.00
2163,0,0.00
2157,1835,89.60
2158,1763,86.08
2159,1940,94.73
2160,1741,85.01
2161,0,0.00
2162,0,0.00
2163,0,0.00
2157,1808,88.28
2158,1763,86.08
2159,1913,93.41
2160,1721,84.03
2161,0,0.00
2162,0,0.00
2163,0,0.00
2157,1795,87.65
2158,1754,85.64
2159,1895,92.53
2160,1702,83.11
2161,0,0.00
2162,0,0.00
2163,0,0.00
2157,1768,86.33
2158,1727,84.33
2159,1877,91.65
2160,1689,82.47
2161,0,0.00
2162,0,0.00
2163,0,0.00
2157,1766,86.23
2158,1682,82.13
2159,1868,91.21
2160,1671,81.59
2161,0,0.00
2162,0,0.00
2163,0,0.00
2157,1739,84.91
2158,1664,81.25
2159,1850,90.33
2160,1662,81.15
2161,0,0.00
2162,0,0.00
2163,0,0.00
2157,1721,84.03
2158,1646,80.37
2159,1850,90.33
2160,1635,79.83
2161,0,0.00
2162,0,0.00
2163,0,0.00
2157,1721,84.03
2158,1615,78.86
2159,1809,88.33
2160,1635,79.83
2161,0,0.00
2162,0,0.00
2163,0,0.00
2157,1703,83.15
2158,1597,77.98
2159,1791,87.45
2160,1608,78.52
2161,0,0.00
2162,0,0.00
2163,0,0.00
2157,1683,82.18
2158,1570,76.66
2159,1791,87.45
2160,1590,77.64
2161,0,0.00
2162,0,0.00
2163,0,0.00
2157,1665,81.30
2158,1570,76.66
2159,1764,86.13
2160,1572,76.76
2161,0,0.00
2162,0,0.00
2163,0,0.00
2157,1665,81.30
2158,1552,75.78
2159,1737,84.81
2160,1562,76.27
2161,1574,76.86
2162,0,0.00
2163,0,0.00
2164,0,0.00
2157,1647,80.42
2158,1543,75.34
2159,1705,83.25
2160,1540,75.20
2161,1564,76.37
2162,0,0.00
2163,0,0.00
2164,0,0.00
2157,1620,79.10
2158,1543,75.34
2159,1696,82.81
2160,1522,74.32
2161,1555,75.93
2162,0,0.00
2163,0,0.00
2164,0,0.00
2157,1602,78.22
2158,1543,75.34
2159,1678,81.93
2160,1495,73.00
2161,1536,75.00
2162,0,0.00
2163,0,0.00
2164,0,0.00
2157,1575,76.90
2158,1525,74.46
2159,1660,81.05
2160,1495,73.00
2161,1509,73.68
2162,0,0.00
2163,0,0.00
2164,0,0.00
2157,1557,76.03
2158,1498,73.14
2159,1660,81.05
2160,1486,72.56
2161,1482,72.36
2162,0,0.00
2163,0,0.00
2164,0,0.00
2157,1546,75.49
2158,1489,72.71
2159,1633,79.74
2160,1486,72.56
2161,1462,71.39
2162,0,0.00
2163,0,0.00
2164,0,0.00
2157,1546,75.49
2158,1480,72.27
2159,1615,78.86
2160,1468,71.68
2161,1425,69.58
2162,0,0.00
2163,0,0.00
2164,0,0.00
2157,1519,74.17
2158,1480,72.27
2159,1597,77.98
2160,1450,70.80
2161,1413,68.99
2162,0,0.00
2163,0,0.00
2164,0,0.00
2157,1501,73.29
2158,1471,71.83
2159,1561,76.22
2160,1450,70.80
2161,1394,68.07
2162,0,0.00
2163,0,0.00
2164,0,0.00
2157,1492,72.85
2158,1444,70.51
2159,1543,75.34
2160,1432,69.92
2161,1394,68.07
2162,0,0.00
2163,0,0.00
2164,0,0.00
2157,1483,72.41
2158,1435,70.07
2159,1534,74.90
2160,1414,69.04
2161,1385,67.63
2162,0,0.00
2163,0,0.00
2164,0,0.00
2157,1456,71.09
2158,1426,69.63
2159,1525,74.46
2160,1369,66.85
2161,1385,67.63
2162,0,0.00
2163,0,0.00
2164,0,0.00
2157,1438,70.21
2158,1408,68.75
2159,1516,74.02
2160,1351,65.97
2161,1384,67.58
2162,0,0.00
2163,0,0.00
2164,0,0.00
2157,1420,69.34
2158,1408,68.75
2159,1507,73.58
2160,1342,65.53
2161,1366,66.70
2162,1095,53.47
2163,0,0.00
2164,0,0.00
2165,0,0.00
2157,1420,69.34
2158,1381,67.43
2159,1498,73.14
2160,1315,64.21
2161,1356,66.21
2162,1092,53.32
2163,0,0.00
2164,0,0.00
2165,0,0.00
2159,1462,71.39
2160,1314,64.16
2161,1350,65.92
2162,1040,50.78
2163,0,0.00
2164,0,0.00
2165,0,0.00
2166,0,0.00
2161,1349,65.87
2162,1040,50.78
2163,1198,58.50
2164,0,0.00
2165,0,0.00
2166,0,0.00
2167,0,0.00
2168,0,0.00
2163,1174,57.32
2164,1898,92.68
2165,0,0.00
2166,0,0.00
2167,0,0.00
2168,0,0.00
2169,0,0.00
2164,1880,91.80
2165,0,0.00
2166,0,0.00
2167,0,0.00
2168,0,0.00
2169,0,0.00
2170,0,0.00
2164,1860,90.82
2165,1804,88.09
2166,1897,92.63
2167,1852,90.43
2168,0,0.00
2169,0,0.00
2170,0,0.00
2164,1836,89.65
2165,1804,88.09
2166,1897,92.63
2167,1823,89.01
2168,0,0.00
2169,0,0.00
2170,0,0.00
2164,1798,87.79
2165,1786,87.21
2166,1879,91.75
2167,1820,88.87
2168,0,0.00
2169,0,0.00
2170,0,0.00
2164,1771,86.47
2165,1768,86.33
2166,1852,90.43
2167,1819,88.82
2168,0,0.00
2169,0,0.00
2170,0,0.00
2164,1753,85.60
2165,1741,85.01
2166,1834,89.55
2167,1801,87.94
2168,0,0.00
2169,0,0.00
2170,0,0.00
2164,1744,85.16
2165,1705,83.25
2166,1834,89.55
2167,1792,87.50
2168,0,0.00
2169,0,0.00
2170,0,0.00
2164,1724,84.18
2165,1669,81.49
2166,1825,89.11
2167,1765,86.18
2168,0,0.00
2169,0,0.00
2170,0,0.00
2164,1715,83.74
2165,1651,80.62
2166,1798,87.79
2167,1756,85.74
2168,0,0.00
2169,0,0.00
2170,0,0.00
2164,1697,82.86
2165,1642,80.18
2166,1770,86.43
2167,1747,85.30
2168,0,0.00
