seg,blk,util
904,1239,60.50
905,0,0.00
906,0,0.00
907,0,0.00
900,1427,69.68
901,1779,86.87
902,1940,94.73
903,1518,74.12
904,1210,59.08
905,0,0.00
906,0,0.00
907,0,0.00
900,1427,69.68
901,1770,86.43
902,1940,94.73
903,1518,74.12
904,1191,58.15
905,0,0.00
906,0,0.00
907,0,0.00
900,1418,69.24
901,1761,85.99
902,1913,93.41
903,1518,74.12
904,1178,57.52
905,518,25.29
906,0,0.00
907,0,0.00
908,0,0.00
902,1904,92.97
903,1491,72.80
904,1162,56.74
905,493,24.07
906,0,0.00
907,0,0.00
908,0,0.00
909,0,0.00
904,1152,56.25
905,486,23.73
906,0,0.00
907,0,0.00
908,0,0.00
909,0,0.00
910,0,0.00
911,0,0.00
906,940,45.90
907,0,0.00
908,0,0.00
909,0,0.00
910,0,0.00
911,0,0.00
912,0,0.00
906,901,43.99
907,1944,94.92
908,1921,93.80
909,2039,99.56
910,0,0.00
911,0,0.00
912,0,0.00
906,865,42.24
907,1944,94.92
908,1921,93.80
909,2030,99.12
910,0,0.00
911,0,0.00
912,0,0.00
906,837,40.87
907,1941,94.78
908,1911,93.31
909,2030,99.12
910,0,0.00
911,0,0.00
912,0,0.00
906,799,39.01
907,1940,94.73
908,1902,92.87
909,2030,99.12
910,0,0.00
911,0,0.00
912,0,0.00
906,743,36.28
907,1922,93.85
908,1892,92.38
909,2030,99.12
910,0,0.00
911,0,0.00
912,0,0.00
906,716,34.96
907,1913,93.41
908,1881,91.85
909,2030,99.12
910,0,0.00
911,0,0.00
912,0,0.00
906,695,33.94
907,1904,92.97
908,1872,91.41
909,2030,99.12
910,0,0.00
911,0,0.00
912,0,0.00
906,668,32.62
907,1894,92.48
908,1872,91.41
909,2030,99.12
910,0,0.00
911,0,0.00
912,0,0.00
906,630,30.76
907,1884,91.99
908,1872,91.41
909,2030,99.12
910,0,0.00
911,0,0.00
912,0,0.00
906,603,29.44
907,1884,91.99
908,1872,91.41
909,2030,99.12
910,1697,82.86
911,0,0.00
912,0,0.00
913,0,0.00
906,601,29.35
907,1875,91.55
908,1863,90.97
909,2030,99.12
910,1668,81.45
911,0,0.00
912,0,0.00
913,0,0.00
906,579,28.27
907,1875,91.55
908,1854,90.53
909,2030,99.12
910,1668,81.45
911,0,0.00
912,0,0.00
913,0,0.00
906,569,27.78
907,1875,91.55
908,1854,90.53
909,2021,98.68
910,1658,80.96
911,0,0.00
912,0,0.00
913,0,0.00
906,558,27.25
907,1866,91.11
908,1854,90.53
909,2012,98.24
910,1639,80.03
911,0,0.00
912,0,0.00
913,0,0.00
906,531,25.93
907,1855,90.58
908,1845,90.09
909,2003,97.80
910,1619,79.05
911,0,0.00
912,0,0.00
913,0,0.00
906,531,25.93
907,1846,90.14
908,1845,90.09
909,2003,97.80
910,1592,77.73
911,0,0.00
912,0,0.00
913,0,0.00
906,504,24.61
907,1837,89.70
908,1845,90.09
909,2003,97.80
910,1583,77.29
911,0,0.00
912,0,0.00
913,0,0.00
906,473,23.10
907,1828,89.26
908,1845,90.09
909,2003,97.80
910,1574,76.86
911,0,0.00
912,0,0.00
913,0,0.00
906,464,22.66
907,1810,88.38
908,1845,90.09
909,2003,97.80
910,1563,76.32
911,0,0.00
912,0,0.00
913,0,0.00
906,446,21.78
907,1801,87.94
908,1845,90.09
909,2003,97.80
910,1554,75.88
911,0,0.00
912,0,0.00
913,0,0.00
906,428,20.90
907,1792,87.50
908,1827,89.21
909,2003,97.80
910,1518,74.12
911,0,0.00
912,0,0.00
913,0,0.00
906,410,20.02
907,1792,87.50
908,1818,88.77
909,1985,96.92
910,1498,73.14
911,0,0.00
912,0,0.00
913,0,0.00
906,392,19.14
907,1783,87.06
908,1818,88.77
909,1985,96.92
910,1480,72.27
911,0,0.00
912,0,0.00
913,0,0.00
906,374,18.26
907,1783,87.06
908,1818,88.77
909,1985,96.92
910,1480,72.27
911,0,0.00
912,0,0.00
913,0,0.00
906,373,18.21
907,1774,86.62
908,1809,88.33
909,1985,96.92
910,1480,72.27
911,935,45.65
912,0,0.00
913,0,0.00
914,0,0.00
906,345,16.85
907,1774,86.62
908,1809,88.33
909,1985,96.92
910,1480,72.27
911,904,44.14
912,0,0.00
913,0,0.00
914,0,0.00
906,345,16.85
907,1756,85.74
908,1800,87.89
909,1985,96.92
910,1480,72.27
911,880,42.97
912,0,0.00
913,0,0.00
914,0,0.00
906,345,16.85
907,1756,85.74
908,1800,87.89
909,1985,96.92
910,1480,72.27
911,870,42.48
912,0,0.00
913,0,0.00
914,0,0.00
906,327,15.97
907,1755,85.69
908,1791,87.45
909,1976,96.48
910,1469,71.73
911,849,41.46
912,0,0.00
913,0,0.00
914,0,0.00
906,318,15.53
907,1755,85.69
908,1791,87.45
909,1976,96.48
910,1460,71.29
911,821,40.09
912,0,0.00
913,0,0.00
914,0,0.00
906,300,14.65
907,1755,85.69
908,1791,87.45
909,1976,96.48
910,1442,70.41
911,820,40.04
912,0,0.00
913,0,0.00
914,0,0.00
906,300,14.65
907,1746,85.25
908,1791,87.45
909,1967,96.04
910,1442,70.41
911,808,39.45
912,0,0.00
913,0,0.00
914,0,0.00
906,299,14.60
907,1737,84.81
908,1782,87.01
909,1967,96.04
910,1433,69.97
911,807,39.40
912,0,0.00
913,0,0.00
914,0,0.00
908,1781,86.96
909,1967,96.04
910,1432,69.92
911,781,38.13
912,0,0.00
913,0,0.00
914,0,0.00
915,0,0.00
908,1763,86.08
909,1967,96.04
910,1432,69.92
911,772,37.70
912,0,0.00
913,0,0.00
914,0,0.00
915,0,0.00
908,1763,86.08
909,1967,96.04
912,0,0.00
913,0,0.00
914,0,0.00
915,0,0.00
916,0,0.00
908,1763,86.08
909,1967,96.04
912,627,30.62
913,1433,69.97
914,1904,92.97
915,0,0.00
916,0,0.00
908,1763,86.08
909,1967,96.04
913,1400,68.36
914,1861,90.87
915,0,0.00
916,0,0.00
917,0,0.00
908,1745,85.21
909,1958,95.61
913,1373,67.04
914,1850,90.33
915,0,0.00
916,0,0.00
917,0,0.00
908,1745,85.21
909,1958,95.61
913,1346,65.72
914,1822,88.96
915,0,0.00
916,0,0.00
917,0,0.00
908,1745,85.21
909,1958,95.61
913,1326,64.75
914,1812,88.48
915,0,0.00
916,0,0.00
917,0,0.00
908,1745,85.21
909,1958,95.61
913,1287,62.84
914,1812,88.48
915,0,0.00
916,0,0.00
917,0,0.00
908,1745,85.21
909,1958,95.61
913,1269,61.96
914,1810,88.38
915,0,0.00
916,0,0.00
917,0,0.00
908,1745,85.21
909,1949,95.17
913,1259,61.47
914,1791,87.45
915,0,0.00
916,0,0.00
917,0,0.00
908,1736,84.77
909,1940,94.73
913,1238,60.45
914,1772,86.52
915,0,0.00
916,0,0.00
917,0,0.00
908,1736,84.77
909,1931,94.29
913,1211,59.13
914,1762,86.04
915,0,0.00
916,0,0.00
917,0,0.00
908,1736,84.77
909,1931,94.29
913,1202,58.69
914,1753,85.60
915,0,0.00
916,0,0.00
917,0,0.00
908,1736,84.77
909,1931,94.29
913,1184,57.81
914,1753,85.60
915,0,0.00
916,0,0.00
917,0,0.00
908,1727,84.33
909,1931,94.29
913,1157,56.49
914,1753,85.60
915,1644,80.27
916,0,0.00
917,0,0.00
918,0,0.00
908,1727,84.33
909,1922,93.85
913,1137,55.52
914,1753,85.60
915,1633,79.74
916,0,0.00
917,0,0.00
918,0,0.00
908,1718,83.89
909,1913,93.41
913,1137,55.52
914,1735,84.72
915,1632,79.69
916,0,0.00
917,0,0.00
918,0,0.00
908,1718,83.89
909,1913,93.41
913,1109,54.15
914,1726,84.28
915,1631,79.64
916,0,0.00
917,0,0.00
918,0,0.00
908,1718,83.89
909,1913,93.41
913,1072,52.34
914,1707,83.35
915,1628,79.49
916,0,0.00
917,0,0.00
918,0,0.00
908,1718,83.89
909,1913,93.41
913,1054,51.46
914,1698,82.91
915,1628,79.49
916,0,0.00
917,0,0.00
918,0,0.00
908,1718,83.89
909,1913,93.41
913,1054,51.46
914,1671,81.59
915,1626,79.39
916,0,0.00
917,0,0.00
918,0,0.00
908,1718,83.89
909,1913,93.41
913,1054,51.46
914,1671,81.59
915,1615,78.86
916,0,0.00
917,0,0.00
918,0,0.00
908,1718,83.89
909,1913,93.41
913,1036,50.59
914,1662,81.15
915,1605,78.37
916,0,0.00
917,0,0.00
918,0,0.00
908,1718,83.89
909,1913,93.41
913,1018,49.71
914,1653,80.71
915,1595,77.88
916,0,0.00
917,0,0.00
918,0,0.00
908,1718,83.89
909,1913,93.41
913,1007,49.17
914,1653,80.71
915,1586,77.44
916,0,0.00
917,0,0.00
918,0,0.00
908,1718,83.89
909,1913,93.41
913,989,48.29
914,1653,80.71
915,1577,77.00
916,0,0.00
917,0,0.00
918,0,0.00
908,1718,83.89
909,1913,93.41
913,980,47.85
914,1653,80.71
915,1577,77.00
916,0,0.00
917,0,0.00
918,0,0.00
908,1718,83.89
909,1913,93.41
913,971,47.41
914,1644,80.27
915,1576,76.95
916,0,0.00
917,0,0.00
918,0,0.00
908,1700,83.01
909,1904,92.97
913,971,47.41
914,1635,79.83
915,1573,76.81
916,0,0.00
917,0,0.00
918,0,0.00
908,1700,83.01
909,1904,92.97
913,962,46.97
914,1626,79.39
915,1563,76.32
916,584,28.52
917,0,0.00
918,0,0.00
919,0,0.00
908,1700,83.01
909,1904,92.97
913,962,46.97
914,1626,79.39
915,1562,76.27
916,584,28.52
917,0,0.00
918,0,0.00
919,0,0.00
908,1691,82.57
909,1904,92.97
913,961,46.92
914,1626,79.39
915,1553,75.83
916,575,28.08
917,0,0.00
918,0,0.00
919,0,0.00
913,961,46.92
914,1624,79.30
915,1521,74.27
916,556,27.15
917,0,0.00
918,0,0.00
919,0,0.00
920,0,0.00
921,0,0.00
915,1519,74.17
916,553,27.00
917,826,40.33
918,0,0.00
919,0,0.00
920,0,0.00
921,0,0.00
922,0,0.00
917,766,37.40
918,1850,90.33
919,1986,96.97
920,0,0.00
921,0,0.00
922,0,0.00
923,0,0.00
918,1830,89.36
919,1968,96.09
920,0,0.00
921,0,0.00
922,0,0.00
923,0,0.00
924,0,0.00
918,1830,89.36
919,1949,95.17
920,0,0.00
921,0,0.00
922,0,0.00
923,0,0.00
924,0,0.00
918,1818,88.77
919,1940,94.73
920,0,0.00
921,0,0.00
922,0,0.00
923,0,0.00
924,0,0.00
918,1809,88.33
919,1931,94.29
920,0,0.00
921,0,0.00
922,0,0.00
923,0,0.00
924,0,0.00
918,1809,88.33
919,1931,94.29
920,0,0.00
921,0,0.00
922,0,0.00
923,0,0.00
924,0,0.00
918,1807,88.23
919,1929,94.19
920,0,0.00
921,0,0.00
922,0,0.00
923,0,0.00
924,0,0.00
918,1798,87.79
919,1920,93.75
920,0,0.00
921,0,0.00
922,0,0.00
923,0,0.00
924,0,0.00
918,1780,86.91
919,1920,93.75
920,0,0.00
921,0,0.00
922,0,0.00
923,0,0.00
924,0,0.00
918,1762,86.04
919,1920,93.75
920,0,0.00
921,0,0.00
922,0,0.00
923,0,0.00
924,0,0.00
918,1753,85.60
919,1911,93.31
920,0,0.00
921,0,0.00
922,0,0.00
923,0,0.00
924,0,0.00
918,1744,85.16
919,1902,92.87
920,0,0.00
921,0,0.00
922,0,0.00
923,0,0.00
924,0,0.00
918,1735,84.72
919,1902,92.87
920,0,0.00
921,0,0.00
922,0,0.00
923,0,0.00
924,0,0.00
918,1726,84.28
919,1883,91.94
920,0,0.00
921,0,0.00
922,0,0.00
923,0,0.00
924,0,0.00
918,1708,83.40
919,1874,91.50
920,0,0.00
921,0,0.00
922,0,0.00
923,0,0.00
924,0,0.00
918,1708,83.40
919,1874,91.50
920,0,0.00
921,0,0.00
922,0,0.00
923,0,0.00
924,0,0.00
918,1699,82.96
919,1874,91.50
920,0,0.00
921,0,0.00
922,0,0.00
923,0,0.00
924,0,0.00
918,1690,82.52
919,1865,91.06
920,1854,90.53
921,1605,78.37
922,1332,65.04
923,0,0.00
924,0,0.00
925,0,0.00
918,1681,82.08
919,1865,91.06
920,1854,90.53
921,1578,77.05
922,1302,63.57
923,0,0.00
924,0,0.00
925,0,0.00
918,1681,82.08
919,1865,91.06
920,1845,90.09
921,1569,76.61
922,1282,62.60
923,0,0.00
924,0,0.00
925,0,0.00
918,1681,82.08
919,1856,90.62
920,1845,90.09
921,1569,76.61
922,1262,61.62
923,0,0.00
924,0,0.00
925,0,0.00
918,1681,82.08
919,1856,90.62
920,1845,90.09
921,1569,76.61
922,1253,61.18
923,0,0.00
924,0,0.00
925,0,0.00
918,1672,81.64
919,1847,90.19
920,1836,89.65
921,1569,76.61
922,1244,60.74
923,0,0.00
924,0,0.00
925,0,0.00
918,1672,81.64
919,1847,90.19
920,1836,89.65
921,1551,75.73
922,1235,60.30
923,0,0.00
924,0,0.00
925,0,0.00
918,1672,81.64
919,1838,89.75
920,1818,88.77
921,1542,75.29
922,1233,60.21
923,0,0.00
924,0,0.00
925,0,0.00
918,1663,81.20
919,1838,89.75
920,1818,88.77
921,1540,75.20
922,1214,59.28
923,0,0.00
924,0,0.00
925,0,0.00
918,1654,80.76
919,1838,89.75
920,1818,88.77
921,1539,75.15
922,1205,58.84
923,0,0.00
924,0,0.00
925,0,0.00
918,1654,80.76
919,1838,89.75
920,1818,88.77
921,1530,74.71
922,1178,57.52
923,0,0.00
924,0,0.00
925,0,0.00
918,1654,80.76
919,1838,89.75
920,1818,88.77
921,1521,74.27
922,1178,57.52
923,0,0.00
924,0,0.00
925,0,0.00
918,1654,80.76
919,1838,89.75
920,1809,88.33
921,1503,73.39
922,1159,56.59
923,0,0.00
924,0,0.00
925,0,0.00
918,1654,80.76
919,1838,89.75
920,1809,88.33
921,1494,72.95
922,1131,55.22
923,0,0.00
924,0,0.00
925,0,0.00
920,1787,87.26
921,1493,72.90
922,1087,53.08
923,0,0.00
924,0,0.00
925,0,0.00
926,0,0.00
927,0,0.00
922,1084,52.93
923,553,27.00
924,0,0.00
925,0,0.00
926,0,0.00
927,0,0.00
928,0,0.00
929,0,0.00
924,930,45.41
925,2039,99.56
926,1890,92.29
927,2038,99.51
928,0,0.00
929,0,0.00
930,0,0.00
924,884,43.16
925,2039,99.56
926,1881,91.85
927,2038,99.51
928,0,0.00
929,0,0.00
930,0,0.00
924,853,41.65
925,2039,99.56
926,1863,90.97
927,2038,99.51
928,0,0.00
929,0,0.00
930,0,0.00
924,808,39.45
925,2039,99.56
926,1862,90.92
927,2038,99.51
928,0,0.00
929,0,0.00
930,0,0.00
924,754,36.82
925,2039,99.56
926,1862,90.92
927,2038,99.51
928,0,0.00
929,0,0.00
930,0,0.00
924,709,34.62
925,2039,99.56
926,1862,90.92
927,2038,99.51
928,0,0.00
929,0,0.00
930,0,0.00
924,682,33.30
925,2039,99.56
926,1862,90.92
927,2038,99.51
928,0,0.00
929,0,0.00
930,0,0.00
924,659,32.18
925,2030,99.12
926,1862,90.92
927,2029,99.07
928,0,0.00
929,0,0.00
930,0,0.00
924,613,29.93
925,2030,99.12
926,1853,90.48
927,2028,99.02
928,0,0.00
929,0,0.00
930,0,0.00
924,604,29.49
925,2030,99.12
926,1853,90.48
927,2028,99.02
928,0,0.00
929,0,0.00
930,0,0.00
924,577,28.17
925,2030,99.12
926,1853,90.48
927,2019,98.58
928,0,0.00
929,0,0.00
930,0,0.00
924,539,26.32
925,2030,99.12
926,1853,90.48
927,2010,98.14
928,1607,78.47
929,0,0.00
930,0,0.00
931,0,0.00
924,521,25.44
925,2030,99.12
926,1853,90.48
927,2001,97.71
928,1588,77.54
929,0,0.00
930,0,0.00
931,0,0.00
924,492,24.02
925,2030,99.12
926,1853,90.48
927,2001,97.71
928,1560,76.17
929,0,0.00
930,0,0.00
931,0,0.00
924,481,23.49
925,2030,99.12
926,1853,90.48
927,2001,97.71
928,1550,75.68
929,0,0.00
930,0,0.00
931,0,0.00
924,472,23.05
925,2030,99.12
926,1853,90.48
927,1974,96.39
928,1541,75.24
929,0,0.00
930,0,0.00
931,0,0.00
924,463,22.61
925,2030,99.12
926,1853,90.48
927,1974,96.39
928,1523,74.37
929,0,0.00
930,0,0.00
931,0,0.00
924,453,22.12
925,2030,99.12
926,1853,90.48
927,1974,96.39
928,1514,73.93
929,0,0.00
930,0,0.00
931,0,0.00
924,441,21.53
925,2012,98.24
926,1853,90.48
927,1965,95.95
928,1513,73.88
929,0,0.00
930,0,0.00
931,0,0.00
924,432,21.09
925,2012,98.24
926,1853,90.48
927,1965,95.95
928,1504,73.44
929,0,0.00
930,0,0.00
931,0,0.00
924,396,19.34
925,2003,97.80
926,1853,90.48
927,1947,95.07
928,1503,73.39
929,0,0.00
930,0,0.00
931,0,0.00
924,387,18.90
925,2003,97.80
926,1844,90.04
927,1947,95.07
928,1485,72.51
929,0,0.00
930,0,0.00
931,0,0.00
924,378,18.46
925,2003,97.80
926,1835,89.60
927,1947,95.07
928,1467,71.63
929,0,0.00
930,0,0.00
931,0,0.00
924,360,17.58
925,2003,97.80
926,1835,89.60
927,1947,95.07
928,1458,71.19
929,0,0.00
930,0,0.00
931,0,0.00
924,351,17.14
925,2003,97.80
926,1835,89.60
927,1947,95.07
928,1449,70.75
929,0,0.00
930,0,0.00
931,0,0.00
924,322,15.72
925,1994,97.36
926,1835,89.60
927,1947,95.07
928,1431,69.87
929,0,0.00
930,0,0.00
931,0,0.00
926,1825,89.11
927,1947,95.07
928,1416,69.14
929,850,41.50
930,0,0.00
931,0,0.00
932,0,0.00
933,0,0.00
926,1825,89.11
927,1947,95.07
928,1416,69.14
929,850,41.50
930,0,0.00
931,0,0.00
932,0,0.00
933,0,0.00
926,1825,89.11
927,1947,95.07
930,0,0.00
931,0,0.00
932,0,0.00
933,0,0.00
934,0,0.00
926,1816,88.67
927,1947,95.07
930,880,42.97
931,1974,96.39
932,0,0.00
933,0,0.00
934,0,0.00
926,1807,88.23
927,1947,95.07
930,848,41.41
931,1957,95.56
932,0,0.00
933,0,0.00
934,0,0.00
926,1807,88.23
927,1947,95.07
930,793,38.72
931,1956,95.51
932,0,0.00
933,0,0.00
934,0,0.00
926,1807,88.23
927,1947,95.07
930,748,36.52
931,1956,95.51
932,0,0.00
933,0,0.00
934,0,0.00
926,1807,88.23
927,1938,94.63
930,719,35.11
931,1946,95.02
932,0,0.00
933,0,0.00
934,0,0.00
926,1807,88.23
927,1938,94.63
930,683,33.35
931,1937,94.58
932,0,0.00
933,0,0.00
934,0,0.00
926,1798,87.79
927,1938,94.63
930,664,32.42
931,1919,93.70
932,0,0.00
933,0,0.00
934,0,0.00
926,1789,87.35
927,1938,94.63
930,617,30.13
931,1909,93.21
932,0,0.00
933,0,0.00
934,0,0.00
926,1780,86.91
927,1938,94.63
930,599,29.25
931,1909,93.21
932,1670,81.54
933,0,0.00
934,0,0.00
935,0,0.00
926,1780,86.91
927,1938,94.63
930,563,27.49
931,1909,93.21
932,1661,81.10
933,0,0.00
934,0,0.00
935,0,0.00
926,1780,86.91
927,1938,94.63
930,516,25.20
931,1909,93.21
932,1652,80.66
933,0,0.00
934,0,0.00
935,0,0.00
926,1771,86.47
927,1938,94.63
930,471,23.00
931,1891,92.33
932,1643,80.22
933,0,0.00
934,0,0.00
935,0,0.00
926,1762,86.04
927,1938,94.63
930,434,21.19
931,1882,91.89
932,1624,79.30
933,0,0.00
934,0,0.00
935,0,0.00
926,1762,86.04
927,1938,94.63
930,405,19.78
931,1882,91.89
932,1606,78.42
933,0,0.00
934,0,0.00
935,0,0.00
926,1753,85.60
927,1929,94.19
930,385,18.80
931,1873,91.46
932,1597,77.98
933,0,0.00
934,0,0.00
935,0,0.00
926,1753,85.60
927,1929,94.19
930,358,17.48
931,1864,91.02
932,1597,77.98
933,0,0.00
934,0,0.00
935,0,0.00
926,1744,85.16
927,1929,94.19
930,348,16.99
931,1864,91.02
932,1587,77.49
933,0,0.00
934,0,0.00
935,0,0.00
926,1744,85.16
927,1902,92.87
930,348,16.99
931,1854,90.53
932,1585,77.39
933,0,0.00
934,0,0.00
935,0,0.00
926,1744,85.16
927,1893,92.43
930,329,16.06
931,1854,90.53
932,1584,77.34
933,0,0.00
934,0,0.00
935,0,0.00
926,1744,85.16
927,1875,91.55
930,327,15.97
931,1845,90.09
932,1584,77.34
933,0,0.00
934,0,0.00
935,0,0.00
926,1735,84.72
927,1866,91.11
930,327,15.97
931,1845,90.09
932,1573,76.81
933,0,0.00
934,0,0.00
935,0,0.00
926,1735,84.72
927,1857,90.67
930,309,15.09
931,1845,90.09
932,1572,76.76
933,0,0.00
934,0,0.00
935,0,0.00
926,1726,84.28
927,1857,90.67
930,309,15.09
931,1836,89.65
932,1570,76.66
933,0,0.00
934,0,0.00
935,0,0.00
926,1726,84.28
927,1848,90.23
930,309,15.09
931,1827,89.21
932,1561,76.22
933,1148,56.05
934,0,0.00
935,0,0.00
936,0,0.00
926,1726,84.28
927,1839,89.79
930,298,14.55
931,1818,88.77
932,1534,74.90
933,1144,55.86
934,0,0.00
935,0,0.00
936,0,0.00
926,1726,84.28
927,1830,89.36
930,280,13.67
931,1818,88.77
932,1516,74.02
933,1126,54.98
934,0,0.00
935,0,0.00
936,0,0.00
926,1726,84.28
927,1830,89.36
930,244,11.91
931,1818,88.77
932,1516,74.02
933,1117,54.54
934,0,0.00
935,0,0.00
936,0,0.00
926,1708,83.40
927,1830,89.36
930,244,11.91
931,1800,87.89
932,1516,74.02
933,1086,53.03
934,0,0.00
935,0,0.00
936,0,0.00
926,1708,83.40
927,1821,88.92
930,244,11.91
931,1800,87.89
932,1516,74.02
933,1047,51.12
934,0,0.00
935,0,0.00
936,0,0.00
926,1690,82.52
927,1821,88.92
930,235,11.47
931,1800,87.89
932,1516,74.02
933,1035,50.54
934,0,0.00
935,0,0.00
936,0,0.00
926,1681,82.08
927,1821,88.92
930,217,10.60
931,1800,87.89
932,1516,74.02
933,1025,50.05
934,0,0.00
935,0,0.00
936,0,0.00
930,217,10.60
931,1782,87.01
932,1514,73.93
933,984,48.05
934,0,0.00
935,0,0.00
936,0,0.00
937,0,0.00
938,0,0.00
932,1514,73.93
933,984,48.05
934,739,36.08
935,0,0.00
936,0,0.00
937,0,0.00
938,0,0.00
939,0,0.00
934,727,35.50
935,1530,74.71
936,2038,99.51
937,0,0.00
938,0,0.00
939,0,0.00
940,0,0.00
935,1486,72.56
936,2038,99.51
937,1882,91.89
938,1908,93.16
939,0,0.00
940,0,0.00
941,0,0.00
935,1466,71.58
936,2038,99.51
937,1882,91.89
938,1907,93.12
939,0,0.00
940,0,0.00
941,0,0.00
935,1446,70.61
936,2038,99.51
937,1873,91.46
938,1898,92.68
939,0,0.00
940,0,0.00
941,0,0.00
935,1433,69.97
936,2020,98.63
937,1862,90.92
938,1880,91.80
939,0,0.00
940,0,0.00
941,0,0.00
935,1432,69.92
936,2011,98.19
937,1853,90.48
938,1862,90.92
939,0,0.00
940,0,0.00
941,0,0.00
935,1411,68.90
936,2002,97.75
937,1835,89.60
938,1853,90.48
939,0,0.00
940,0,0.00
941,0,0.00
935,1402,68.46
936,1975,96.44
937,1834,89.55
938,1841,89.89
939,0,0.00
940,0,0.00
941,0,0.00
935,1393,68.02
936,1966,96.00
937,1834,89.55
938,1840,89.84
939,0,0.00
940,0,0.00
941,0,0.00
935,1365,66.65
936,1966,96.00
937,1834,89.55
938,1840,89.84
939,0,0.00
940,0,0.00
941,0,0.00
935,1364,66.60
936,1966,96.00
937,1834,89.55
938,1822,88.96
939,0,0.00
940,0,0.00
941,0,0.00
935,1355,66.16
936,1966,96.00
937,1834,89.55
938,1786,87.21
939,0,0.00
940,0,0.00
941,0,0.00
935,1337,65.28
936,1966,96.00
937,1834,89.55
938,1777,86.77
939,0,0.00
940,0,0.00
941,0,0.00
935,1328,64.84
936,1948,95.12
937,1825,89.11
938,1767,86.28
939,0,0.00
940,0,0.00
941,0,0.00
935,1318,64.36
936,1939,94.68
937,1816,88.67
938,1767,86.28
939,1459,71.24
940,0,0.00
941,0,0.00
942,0,0.00
935,1309,63.92
936,1939,94.68
937,1807,88.23
938,1758,85.84
939,1449,70.75
940,0,0.00
941,0,0.00
942,0,0.00
935,1309,63.92
936,1930,94.24
937,1798,87.79
938,1758,85.84
939,1439,70.26
940,0,0.00
941,0,0.00
942,0,0.00
935,1291,63.04
936,1930,94.24
937,1780,86.91
938,1758,85.84
939,1411,68.90
940,0,0.00
941,0,0.00
942,0,0.00
935,1264,61.72
936,1921,93.80
937,1780,86.91
938,1758,85.84
939,1401,68.41
940,0,0.00
941,0,0.00
942,0,0.00
935,1253,61.18
936,1921,93.80
937,1771,86.47
938,1749,85.40
939,1382,67.48
940,0,0.00
941,0,0.00
942,0,0.00
935,1226,59.86
936,1921,93.80
937,1762,86.04
938,1748,85.35
939,1379,67.33
940,0,0.00
941,0,0.00
942,0,0.00
935,1208,58.98
936,1921,93.80
937,1762,86.04
938,1748,85.35
939,1378,67.29
940,0,0.00
941,0,0.00
942,0,0.00
935,1172,57.23
936,1921,93.80
937,1762,86.04
938,1742,85.06
939,1374,67.09
940,0,0.00
941,0,0.00
942,0,0.00
935,1172,57.23
936,1912,93.36
937,1762,86.04
938,1742,85.06
939,1364,66.60
940,0,0.00
941,0,0.00
942,0,0.00
935,1172,57.23
936,1903,92.92
937,1753,85.60
938,1715,83.74
939,1354,66.11
940,0,0.00
941,0,0.00
942,0,0.00
935,1172,57.23
936,1903,92.92
937,1753,85.60
938,1697,82.86
939,1353,66.06
940,0,0.00
941,0,0.00
942,0,0.00
935,1172,57.23
936,1903,92.92
937,1753,85.60
938,1688,82.42
939,1326,64.75
940,0,0.00
941,0,0.00
942,0,0.00
935,1172,57.23
936,1894,92.48
937,1753,85.60
938,1670,81.54
939,1308,63.87
940,0,0.00
941,0,0.00
942,0,0.00
935,1172,57.23
936,1894,92.48
937,1744,85.16
938,1661,81.10
939,1296,63.28
940,0,0.00
941,0,0.00
942,0,0.00
935,1163,56.79
936,1894,92.48
937,1735,84.72
938,1652,80.66
939,1294,63.18
940,566,27.64
941,0,0.00
942,0,0.00
943,0,0.00
935,1163,56.79
936,1894,92.48
937,1735,84.72
938,1643,80.22
939,1285,62.74
940,566,27.64
941,0,0.00
942,0,0.00
943,0,0.00
935,1154,56.35
936,1894,92.48
937,1735,84.72
938,1634,79.79
939,1285,62.74
940,547,26.71
941,0,0.00
942,0,0.00
943,0,0.00
935,1145,55.91
936,1894,92.48
937,1717,83.84
938,1634,79.79
939,1276,62.30
940,546,26.66
941,0,0.00
942,0,0.00
943,0,0.00
935,1145,55.91
936,1885,92.04
937,1717,83.84
938,1634,79.79
939,1266,61.82
940,527,25.73
941,0,0.00
942,0,0.00
943,0,0.00
935,1145,55.91
936,1885,92.04
937,1717,83.84
938,1634,79.79
939,1247,60.89
940,498,24.32
941,0,0.00
942,0,0.00
943,0,0.00
935,1118,54.59
936,1885,92.04
937,1717,83.84
938,1634,79.79
939,1246,60.84
940,488,23.83
941,0,0.00
942,0,0.00
943,0,0.00
935,1118,54.59
936,1885,92.04
937,1708,83.40
938,1634,79.79
939,1237,60.40
940,477,23.29
941,0,0.00
942,0,0.00
943,0,0.00
937,1693,82.67
938,1633,79.74
939,1227,59.91
940,452,22.07
941,0,0.00
942,0,0.00
943,0,0.00
944,0,0.00
945,0,0.00
939,1225,59.81
940,452,22.07
941,0,0.00
942,0,0.00
943,0,0.00
944,0,0.00
945,0,0.00
946,0,0.00
941,0,0.00
942,0,0.00
943,0,0.00
944,0,0.00
945,0,0.00
946,0,0.00
947,0,0.00
941,642,31.35
942,1436,70.12
943,2036,99.41
944,1897,92.63
945,1896,92.58
946,0,0.00
947,0,0.00
942,1403,68.51
943,2036,99.41
944,1887,92.14
945,1861,90.87
946,0,0.00
947,0,0.00
948,0,0.00
942,1402,68.46
