seg,blk,util
1665,1967,96.04
1666,1522,74.32
1667,585,28.56
1668,0,0.00
1669,0,0.00
1670,0,0.00
1662,667,32.57
1663,1949,95.17
1664,1690,82.52
1665,1967,96.04
1666,1504,73.44
1667,556,27.15
1668,0,0.00
1669,0,0.00
1670,0,0.00
1662,667,32.57
1663,1949,95.17
1664,1672,81.64
1665,1967,96.04
1666,1486,72.56
1667,533,26.03
1668,0,0.00
1669,0,0.00
1670,0,0.00
1662,667,32.57
1663,1940,94.73
1664,1654,80.76
1665,1958,95.61
1666,1476,72.07
1667,533,26.03
1668,0,0.00
1669,0,0.00
1670,0,0.00
1662,658,32.13
1663,1931,94.29
1664,1636,79.88
1665,1958,95.61
1666,1466,71.58
1667,523,25.54
1668,0,0.00
1669,0,0.00
1670,0,0.00
1662,640,31.25
1663,1931,94.29
1664,1636,79.88
1665,1958,95.61
1666,1465,71.53
1667,503,24.56
1668,0,0.00
1669,0,0.00
1670,0,0.00
1664,1617,78.96
1665,1958,95.61
1666,1451,70.85
1667,484,23.63
1668,0,0.00
1669,0,0.00
1670,0,0.00
1671,0,0.00
1666,1445,70.56
1667,471,23.00
1668,0,0.00
1669,0,0.00
1670,0,0.00
1671,0,0.00
1672,0,0.00
1673,0,0.00
1668,747,36.47
1669,0,0.00
1670,0,0.00
1671,0,0.00
1672,0,0.00
1673,0,0.00
1674,0,0.00
1669,0,0.00
1670,0,0.00
1671,0,0.00
1672,0,0.00
1673,0,0.00
1674,0,0.00
1675,0,0.00
1669,0,0.00
1670,0,0.00
1671,0,0.00
1672,0,0.00
1673,0,0.00
1674,0,0.00
1675,0,0.00
1669,0,0.00
1670,0,0.00
1671,0,0.00
1672,0,0.00
1673,0,0.00
1674,0,0.00
1675,0,0.00
1669,0,0.00
1670,0,0.00
1671,0,0.00
1672,0,0.00
1673,0,0.00
1674,0,0.00
1675,0,0.00
1669,0,0.00
1670,0,0.00
1671,0,0.00
1672,0,0.00
1673,0,0.00
1674,0,0.00
1675,0,0.00
1669,0,0.00
1670,0,0.00
1671,0,0.00
1672,0,0.00
1673,0,0.00
1674,0,0.00
1675,0,0.00
1669,0,0.00
1670,0,0.00
1671,0,0.00
1672,0,0.00
1673,0,0.00
1674,0,0.00
1675,0,0.00
1669,0,0.00
1670,0,0.00
1671,0,0.00
1672,0,0.00
1673,0,0.00
1674,0,0.00
1675,0,0.00
1669,0,0.00
1670,0,0.00
1671,0,0.00
1672,0,0.00
1673,0,0.00
1674,0,0.00
1675,0,0.00
1669,0,0.00
1670,0,0.00
1671,0,0.00
1672,0,0.00
1673,0,0.00
1674,0,0.00
1675,0,0.00
1669,0,0.00
1670,0,0.00
1671,0,0.00
1672,0,0.00
1673,0,0.00
1674,0,0.00
1675,0,0.00
1669,0,0.00
1670,0,0.00
1671,0,0.00
1672,0,0.00
1673,0,0.00
1674,0,0.00
1675,0,0.00
1669,0,0.00
1670,0,0.00
1671,0,0.00
1672,0,0.00
1673,0,0.00
1674,0,0.00
1675,0,0.00
1669,0,0.00
1670,0,0.00
1671,0,0.00
1672,0,0.00
1673,0,0.00
1674,0,0.00
1675,0,0.00
1669,0,0.00
1670,0,0.00
1671,0,0.00
1672,0,0.00
1673,0,0.00
1674,0,0.00
1675,0,0.00
1669,0,0.00
1670,0,0.00
1671,0,0.00
1672,0,0.00
1673,0,0.00
1674,0,0.00
1675,0,0.00
1669,1407,68.70
1670,1842,89.94
1671,1985,96.92
1672,1709,83.45
1673,1434,70.02
1674,0,0.00
1675,0,0.00
1676,0,0.00
1669,1389,67.82
1670,1832,89.45
1671,1976,96.48
1672,1709,83.45
1673,1424,69.53
1674,0,0.00
1675,0,0.00
1676,0,0.00
1669,1389,67.82
1670,1832,89.45
1671,1958,95.61
1672,1698,82.91
1673,1411,68.90
1674,0,0.00
1675,0,0.00
1676,0,0.00
1669,1371,66.94
1670,1831,89.40
1671,1958,95.61
1672,1698,82.91
1673,1401,68.41
1674,0,0.00
1675,0,0.00
1676,0,0.00
1669,1371,66.94
1670,1831,89.40
1671,1931,94.29
1672,1698,82.91
1673,1390,67.87
1674,0,0.00
1675,0,0.00
1676,0,0.00
1669,1343,65.58
1670,1831,89.40
1671,1931,94.29
1672,1698,82.91
1673,1360,66.41
1674,0,0.00
1675,0,0.00
1676,0,0.00
1669,1343,65.58
1670,1822,88.96
1671,1931,94.29
1672,1689,82.47
1673,1351,65.97
1674,0,0.00
1675,0,0.00
1676,0,0.00
1669,1343,65.58
1670,1809,88.33
1671,1925,93.99
1672,1680,82.03
1673,1341,65.48
1674,0,0.00
1675,0,0.00
1676,0,0.00
1669,1343,65.58
1670,1791,87.45
1671,1907,93.12
1672,1680,82.03
1673,1339,65.38
1674,0,0.00
1675,0,0.00
1676,0,0.00
1669,1334,65.14
1670,1790,87.40
1671,1907,93.12
1672,1671,81.59
1673,1319,64.40
1674,0,0.00
1675,0,0.00
1676,0,0.00
1669,1316,64.26
1670,1790,87.40
1671,1907,93.12
1672,1662,81.15
1673,1307,63.82
1674,0,0.00
1675,0,0.00
1676,0,0.00
1669,1307,63.82
1670,1790,87.40
1671,1898,92.68
1672,1653,80.71
1673,1304,63.67
1674,0,0.00
1675,0,0.00
1676,0,0.00
1669,1298,63.38
1670,1772,86.52
1671,1898,92.68
1672,1651,80.62
1673,1293,63.13
1674,0,0.00
1675,0,0.00
1676,0,0.00
1669,1289,62.94
1670,1772,86.52
1671,1898,92.68
1672,1651,80.62
1673,1275,62.26
1674,0,0.00
1675,0,0.00
1676,0,0.00
1669,1289,62.94
1670,1772,86.52
1671,1898,92.68
1672,1651,80.62
1673,1266,61.82
1674,0,0.00
1675,0,0.00
1676,0,0.00
1671,1898,92.68
1672,1638,79.98
1673,1215,59.33
1674,544,26.56
1675,0,0.00
1676,0,0.00
1677,0,0.00
1678,0,0.00
1673,1214,59.28
1674,539,26.32
1675,1033,50.44
1676,0,0.00
1677,0,0.00
1678,0,0.00
1679,0,0.00
1680,0,0.00
1675,965,47.12
1676,2006,97.95
1677,0,0.00
1678,0,0.00
1679,0,0.00
1680,0,0.00
1681,0,0.00
1675,928,45.31
1676,1979,96.63
1677,0,0.00
1678,0,0.00
1679,0,0.00
1680,0,0.00
1681,0,0.00
1675,891,43.51
1676,1978,96.58
1677,0,0.00
1678,0,0.00
1679,0,0.00
1680,0,0.00
1681,0,0.00
1675,862,42.09
1676,1959,95.65
1677,0,0.00
1678,0,0.00
1679,0,0.00
1680,0,0.00
1681,0,0.00
1675,832,40.62
1676,1940,94.73
1677,0,0.00
1678,0,0.00
1679,0,0.00
1680,0,0.00
1681,0,0.00
1675,785,38.33
1676,1931,94.29
1677,0,0.00
1678,0,0.00
1679,0,0.00
1680,0,0.00
1681,0,0.00
1675,776,37.89
1676,1931,94.29
1677,0,0.00
1678,0,0.00
1679,0,0.00
1680,0,0.00
1681,0,0.00
1675,758,37.01
1676,1931,94.29
1677,0,0.00
1678,0,0.00
1679,0,0.00
1680,0,0.00
1681,0,0.00
1675,746,36.43
1676,1931,94.29
1677,0,0.00
1678,0,0.00
1679,0,0.00
1680,0,0.00
1681,0,0.00
1675,718,35.06
1676,1913,93.41
1677,0,0.00
1678,0,0.00
1679,0,0.00
1680,0,0.00
1681,0,0.00
1675,689,33.64
1676,1904,92.97
1677,0,0.00
1678,0,0.00
1679,0,0.00
1680,0,0.00
1681,0,0.00
1675,671,32.76
1676,1904,92.97
1677,1853,90.48
1678,2012,98.24
1679,1670,81.54
1680,0,0.00
1681,0,0.00
1682,0,0.00
1675,671,32.76
1676,1904,92.97
1677,1853,90.48
1678,2003,97.80
1679,1669,81.49
1680,0,0.00
1681,0,0.00
1682,0,0.00
1675,644,31.45
1676,1904,92.97
1677,1853,90.48
1678,2003,97.80
1679,1669,81.49
1680,0,0.00
1681,0,0.00
1682,0,0.00
1675,626,30.57
1676,1895,92.53
1677,1844,90.04
1678,2003,97.80
1679,1668,81.45
1680,0,0.00
1681,0,0.00
1682,0,0.00
1675,617,30.13
1676,1886,92.09
1677,1826,89.16
1678,2003,97.80
1679,1650,80.57
1680,0,0.00
1681,0,0.00
1682,0,0.00
1675,615,30.03
1676,1884,91.99
1677,1808,88.28
1678,1976,96.48
1679,1630,79.59
1680,0,0.00
1681,0,0.00
1682,0,0.00
1675,597,29.15
1676,1884,91.99
1677,1808,88.28
1678,1976,96.48
1679,1593,77.78
1680,0,0.00
1681,0,0.00
1682,0,0.00
1675,579,28.27
1676,1875,91.55
1677,1807,88.23
1678,1967,96.04
1679,1574,76.86
1680,0,0.00
1681,0,0.00
1682,0,0.00
1675,568,27.73
1676,1866,91.11
1677,1797,87.74
1678,1967,96.04
1679,1574,76.86
1680,0,0.00
1681,0,0.00
1682,0,0.00
1675,532,25.98
1676,1866,91.11
1677,1788,87.30
1678,1967,96.04
1679,1564,76.37
1680,0,0.00
1681,0,0.00
1682,0,0.00
1675,523,25.54
1676,1866,91.11
1677,1788,87.30
1678,1967,96.04
1679,1564,76.37
1680,0,0.00
1681,0,0.00
1682,0,0.00
1675,491,23.97
1676,1857,90.67
1677,1769,86.38
1678,1958,95.61
1679,1553,75.83
1680,0,0.00
1681,0,0.00
1682,0,0.00
1675,482,23.54
1676,1857,90.67
1677,1769,86.38
1678,1949,95.17
1679,1553,75.83
1680,0,0.00
1681,0,0.00
1682,0,0.00
1675,472,23.05
1676,1848,90.23
1677,1768,86.33
1678,1949,95.17
1679,1544,75.39
1680,0,0.00
1681,0,0.00
1682,0,0.00
1675,472,23.05
1676,1839,89.79
1677,1759,85.89
1678,1949,95.17
1679,1535,74.95
1680,0,0.00
1681,0,0.00
1682,0,0.00
1675,445,21.73
1676,1839,89.79
1677,1750,85.45
1678,1949,95.17
1679,1526,74.51
1680,0,0.00
1681,0,0.00
1682,0,0.00
1677,1734,84.67
1678,1949,95.17
1679,1516,74.02
1680,0,0.00
1681,0,0.00
1682,0,0.00
1683,0,0.00
1684,0,0.00
1679,1513,73.88
1680,841,41.06
1681,0,0.00
1682,0,0.00
1683,0,0.00
1684,0,0.00
1685,0,0.00
1686,0,0.00
1681,952,46.48
1682,1980,96.68
1683,0,0.00
1684,0,0.00
1685,0,0.00
1686,0,0.00
1687,0,0.00
1681,896,43.75
1682,1976,96.48
1683,0,0.00
1684,0,0.00
1685,0,0.00
1686,0,0.00
1687,0,0.00
1681,858,41.89
1682,1976,96.48
1683,0,0.00
1684,0,0.00
1685,0,0.00
1686,0,0.00
1687,0,0.00
1681,827,40.38
1682,1958,95.61
1683,0,0.00
1684,0,0.00
1685,0,0.00
1686,0,0.00
1687,0,0.00
1681,798,38.96
1682,1949,95.17
1683,0,0.00
1684,0,0.00
1685,0,0.00
1686,0,0.00
1687,0,0.00
1681,760,37.11
1682,1949,95.17
1683,0,0.00
1684,0,0.00
1685,0,0.00
1686,0,0.00
1687,0,0.00
1681,722,35.25
1682,1949,95.17
1683,0,0.00
1684,0,0.00
1685,0,0.00
1686,0,0.00
1687,0,0.00
1681,675,32.96
1682,1921,93.80
1683,0,0.00
1684,0,0.00
1685,0,0.00
1686,0,0.00
1687,0,0.00
1681,639,31.20
1682,1920,93.75
1683,0,0.00
1684,0,0.00
1685,0,0.00
1686,0,0.00
1687,0,0.00
1681,602,29.39
1682,1920,93.75
1683,0,0.00
1684,0,0.00
1685,0,0.00
1686,0,0.00
1687,0,0.00
1681,584,28.52
1682,1910,93.26
1683,0,0.00
1684,0,0.00
1685,0,0.00
1686,0,0.00
1687,0,0.00
1681,562,27.44
1682,1883,91.94
1683,1834,89.55
1684,1967,96.04
1685,1730,84.47
1686,0,0.00
1687,0,0.00
1688,0,0.00
1681,544,26.56
1682,1883,91.94
1683,1833,89.50
1684,1958,95.61
1685,1712,83.59
1686,0,0.00
1687,0,0.00
1688,0,0.00
1681,508,24.80
1682,1874,91.50
1683,1832,89.45
1684,1958,95.61
1685,1703,83.15
1686,0,0.00
1687,0,0.00
1688,0,0.00
1681,488,23.83
1682,1865,91.06
1683,1814,88.57
1684,1958,95.61
1685,1703,83.15
1686,0,0.00
1687,0,0.00
1688,0,0.00
1681,486,23.73
1682,1838,89.75
1683,1804,88.09
1684,1958,95.61
1685,1702,83.11
1686,0,0.00
1687,0,0.00
1688,0,0.00
1681,477,23.29
1682,1838,89.75
1683,1786,87.21
1684,1958,95.61
1685,1682,82.13
1686,0,0.00
1687,0,0.00
1688,0,0.00
1681,459,22.41
1682,1829,89.31
1683,1785,87.16
1684,1949,95.17
1685,1681,82.08
1686,0,0.00
1687,0,0.00
1688,0,0.00
1681,432,21.09
1682,1829,89.31
1683,1785,87.16
1684,1949,95.17
1685,1654,80.76
1686,0,0.00
1687,0,0.00
1688,0,0.00
1681,421,20.56
1682,1819,88.82
1683,1785,87.16
1684,1949,95.17
1685,1644,80.27
1686,0,0.00
1687,0,0.00
1688,0,0.00
1681,421,20.56
1682,1819,88.82
1683,1785,87.16
1684,1949,95.17
1685,1617,78.96
1686,0,0.00
1687,0,0.00
1688,0,0.00
1681,421,20.56
1682,1819,88.82
1683,1785,87.16
1684,1940,94.73
1685,1608,78.52
1686,0,0.00
1687,0,0.00
1688,0,0.00
1681,419,20.46
1682,1819,88.82
1683,1767,86.28
1684,1931,94.29
1685,1599,78.08
1686,0,0.00
1687,0,0.00
1688,0,0.00
1681,410,20.02
1682,1817,88.72
1683,1765,86.18
1684,1913,93.41
1685,1599,78.08
1686,0,0.00
1687,0,0.00
1688,0,0.00
1681,401,19.58
1682,1817,88.72
1683,1765,86.18
1684,1913,93.41
1685,1599,78.08
1686,0,0.00
1687,0,0.00
1688,0,0.00
1681,390,19.04
1682,1817,88.72
1683,1756,85.74
1684,1913,93.41
1685,1599,78.08
1686,0,0.00
1687,0,0.00
1688,0,0.00
1681,381,18.60
1682,1817,88.72
1683,1756,85.74
1684,1913,93.41
1685,1590,77.64
1686,0,0.00
1687,0,0.00
1688,0,0.00
1689,0,0.00
1681,372,18.16
1682,1817,88.72
1683,1756,85.74
1684,1904,92.97
1685,1590,77.64
1686,0,0.00
1687,0,0.00
1688,0,0.00
1689,0,0.00
1681,372,18.16
1682,1817,88.72
1683,1756,85.74
1684,1904,92.97
1685,1590,77.64
1686,0,0.00
1687,0,0.00
1688,0,0.00
1689,0,0.00
1683,1720,83.98
1684,1904,92.97
1685,1577,77.00
1686,0,0.00
1687,0,0.00
1688,0,0.00
1689,0,0.00
1690,0,0.00
1685,1575,76.90
1686,870,42.48
1687,822,40.14
1688,0,0.00
1689,0,0.00
1690,0,0.00
1691,0,0.00
1692,0,0.00
1687,774,37.79
1688,1861,90.87
1689,0,0.00
1690,0,0.00
1691,0,0.00
1692,0,0.00
1693,0,0.00
1688,1837,89.70
1689,0,0.00
1690,0,0.00
1691,0,0.00
1692,0,0.00
1693,0,0.00
1688,1828,89.26
1689,1862,90.92
1690,2003,97.80
1691,1845,90.09
1692,0,0.00
1693,0,0.00
1694,0,0.00
1688,1819,88.82
1689,1853,90.48
1690,1994,97.36
1691,1806,88.18
1692,0,0.00
1693,0,0.00
1694,0,0.00
1688,1819,88.82
1689,1842,89.94
1690,1994,97.36
1691,1788,87.30
1692,0,0.00
1693,0,0.00
1694,0,0.00
1688,1799,87.84
1689,1833,89.50
1690,1985,96.92
1691,1757,85.79
1692,0,0.00
1693,0,0.00
1694,0,0.00
1688,1797,87.74
1689,1824,89.06
1690,1976,96.48
1691,1729,84.42
1692,0,0.00
1693,0,0.00
1694,0,0.00
1688,1788,87.30
1689,1824,89.06
1690,1967,96.04
1691,1720,83.98
1692,0,0.00
1693,0,0.00
1694,0,0.00
1688,1770,86.43
1689,1815,88.62
1690,1967,96.04
1691,1711,83.54
1692,0,0.00
1693,0,0.00
1694,0,0.00
1688,1752,85.55
1689,1815,88.62
1690,1958,95.61
1691,1710,83.50
1692,0,0.00
1693,0,0.00
1694,0,0.00
1688,1743,85.11
1689,1787,87.26
1690,1958,95.61
1691,1692,82.62
1692,0,0.00
1693,0,0.00
1694,0,0.00
1688,1743,85.11
1689,1787,87.26
1690,1949,95.17
1691,1674,81.74
1692,0,0.00
1693,0,0.00
1694,0,0.00
1688,1715,83.74
1689,1787,87.26
1690,1949,95.17
1691,1655,80.81
1692,0,0.00
1693,0,0.00
1694,0,0.00
1688,1706,83.30
1689,1787,87.26
1690,1940,94.73
1691,1636,79.88
1692,0,0.00
1693,0,0.00
1694,0,0.00
1688,1704,83.20
1689,1760,85.94
1690,1940,94.73
1691,1636,79.88
1692,0,0.00
1693,0,0.00
1694,0,0.00
1688,1704,83.20
1689,1751,85.50
1690,1931,94.29
1691,1636,79.88
1692,0,0.00
1693,0,0.00
1694,0,0.00
1688,1693,82.67
1689,1742,85.06
1690,1922,93.85
1691,1636,79.88
1692,0,0.00
1693,0,0.00
1694,0,0.00
1688,1684,82.23
1689,1733,84.62
1690,1913,93.41
1691,1627,79.44
1692,1442,70.41
1693,0,0.00
1694,0,0.00
1695,0,0.00
1688,1666,81.35
1689,1733,84.62
1690,1913,93.41
1691,1618,79.00
1692,1432,69.92
1693,0,0.00
1694,0,0.00
1695,0,0.00
1688,1657,80.91
1689,1733,84.62
1690,1913,93.41
1691,1600,78.12
1692,1412,68.95
1693,0,0.00
1694,0,0.00
1695,0,0.00
1688,1639,80.03
1689,1724,84.18
1690,1913,93.41
1691,1582,77.25
1692,1389,67.82
1693,0,0.00
1694,0,0.00
1695,0,0.00
1688,1630,79.59
1689,1724,84.18
1690,1913,93.41
1691,1564,76.37
1692,1354,66.11
1693,0,0.00
1694,0,0.00
1695,0,0.00
1688,1630,79.59
1689,1724,84.18
1690,1904,92.97
1691,1555,75.93
1692,1334,65.14
1693,0,0.00
1694,0,0.00
1695,0,0.00
1688,1630,79.59
1689,1724,84.18
1690,1904,92.97
1691,1544,75.39
1692,1306,63.77
1693,0,0.00
1694,0,0.00
1695,0,0.00
1688,1630,79.59
1689,1724,84.18
1690,1904,92.97
1691,1526,74.51
1692,1285,62.74
1693,0,0.00
1694,0,0.00
1695,0,0.00
1688,1621,79.15
1689,1715,83.74
1690,1904,92.97
1691,1526,74.51
1692,1276,62.30
1693,0,0.00
1694,0,0.00
1695,0,0.00
1688,1612,78.71
1689,1715,83.74
1690,1904,92.97
1691,1526,74.51
1692,1263,61.67
1693,0,0.00
1694,0,0.00
1695,0,0.00
1688,1612,78.71
1689,1715,83.74
1690,1895,92.53
1691,1517,74.07
1692,1253,61.18
1693,0,0.00
1694,0,0.00
1695,0,0.00
1690,1877,91.65
1691,1505,73.49
1692,1224,59.77
1693,0,0.00
1694,0,0.00
1695,0,0.00
1696,0,0.00
1697,0,0.00
1692,1192,58.20
1693,0,0.00
1694,0,0.00
1695,0,0.00
1696,0,0.00
1697,0,0.00
1698,0,0.00
1699,0,0.00
1693,613,29.93
1694,0,0.00
1695,0,0.00
1696,0,0.00
1697,0,0.00
1698,0,0.00
1699,0,0.00
1694,1283,62.65
1695,2039,99.56
1696,1904,92.97
1697,2021,98.68
1698,0,0.00
1699,0,0.00
1700,0,0.00
1694,1252,61.13
1695,2039,99.56
1696,1876,91.60
1697,2021,98.68
1698,0,0.00
1699,0,0.00
1700,0,0.00
1694,1213,59.23
1695,2030,99.12
1696,1867,91.16
1697,2012,98.24
1698,0,0.00
1699,0,0.00
1700,0,0.00
1694,1193,58.25
1695,2021,98.68
1696,1849,90.28
1697,2012,98.24
1698,0,0.00
1699,0,0.00
1700,0,0.00
1694,1154,56.35
1695,2003,97.80
1696,1849,90.28
1697,2012,98.24
1698,0,0.00
1699,0,0.00
1700,0,0.00
1694,1145,55.91
1695,2003,97.80
1696,1831,89.40
1697,2012,98.24
1698,0,0.00
1699,0,0.00
1700,0,0.00
1694,1136,55.47
1695,2003,97.80
1696,1813,88.53
1697,2012,98.24
1698,0,0.00
1699,0,0.00
1700,0,0.00
1694,1108,54.10
1695,1994,97.36
1696,1813,88.53
1697,2012,98.24
1698,0,0.00
1699,0,0.00
1700,0,0.00
1694,1080,52.73
1695,1994,97.36
1696,1813,88.53
1697,2012,98.24
1698,0,0.00
1699,0,0.00
1700,0,0.00
1694,1051,51.32
1695,1994,97.36
1696,1804,88.09
1697,2012,98.24
1698,0,0.00
1699,0,0.00
1700,0,0.00
1694,1042,50.88
1695,1985,96.92
1696,1804,88.09
1697,1994,97.36
1698,0,0.00
1699,0,0.00
1700,0,0.00
1694,1023,49.95
1695,1985,96.92
1696,1795,87.65
1697,1994,97.36
1698,0,0.00
1699,0,0.00
1700,0,0.00
1694,1005,49.07
1695,1985,96.92
1696,1768,86.33
1697,1994,97.36
1698,0,0.00
1699,0,0.00
1700,0,0.00
1694,987,48.19
1695,1976,96.48
1696,1768,86.33
1697,1994,97.36
1698,0,0.00
1699,0,0.00
1700,0,0.00
1701,0,0.00
1694,969,47.31
1695,1976,96.48
1696,1768,86.33
1697,1985,96.92
1698,0,0.00
1699,0,0.00
1700,0,0.00
1701,0,0.00
1694,933,45.56
1695,1976,96.48
1696,1767,86.28
1697,1985,96.92
1698,0,0.00
1699,0,0.00
1700,0,0.00
1701,0,0.00
1694,922,45.02
1695,1958,95.61
1696,1767,86.28
1697,1985,96.92
1698,0,0.00
1699,0,0.00
1700,0,0.00
1701,0,0.00
1694,895,43.70
1695,1958,95.61
1696,1767,86.28
1697,1985,96.92
1698,0,0.00
1699,0,0.00
1700,0,0.00
1701,0,0.00
1694,886,43.26
1695,1958,95.61
1696,1767,86.28
1697,1985,96.92
1698,0,0.00
1699,0,0.00
1700,0,0.00
1701,0,0.00
1694,866,42.29
1695,1958,95.61
1696,1758,85.84
1697,1985,96.92
1698,0,0.00
1699,0,0.00
1700,0,0.00
1701,0,0.00
1694,846,41.31
1695,1947,95.07
1696,1756,85.74
1697,1976,96.48
1698,0,0.00
1699,0,0.00
1700,0,0.00
1701,0,0.00
1694,835,40.77
1695,1947,95.07
1696,1756,85.74
1697,1967,96.04
1698,0,0.00
1699,0,0.00
1700,0,0.00
1701,0,0.00
1694,835,40.77
1695,1938,94.63
1696,1756,85.74
1697,1967,96.04
1698,0,0.00
1699,0,0.00
1700,0,0.00
1701,0,0.00
1694,833,40.67
1695,1938,94.63
1696,1747,85.30
1697,1958,95.61
1698,0,0.00
1699,0,0.00
1700,0,0.00
1701,0,0.00
1694,824,40.23
1695,1938,94.63
1696,1738,84.86
1697,1958,95.61
1698,0,0.00
1699,0,0.00
1700,0,0.00
1701,0,0.00
1694,824,40.23
1695,1938,94.63
1696,1738,84.86
1697,1949,95.17
1698,0,0.00
1699,0,0.00
1700,0,0.00
1701,0,0.00
1694,815,39.79
1695,1929,94.19
1696,1737,84.81
1697,1948,95.12
1698,0,0.00
1699,0,0.00
1700,0,0.00
1701,0,0.00
1694,815,39.79
1695,1920,93.75
1696,1737,84.81
1697,1948,95.12
1698,0,0.00
1699,0,0.00
1700,0,0.00
1701,0,0.00
1694,806,39.36
1695,1902,92.87
1696,1737,84.81
1697,1939,94.68
1698,0,0.00
1699,0,0.00
1700,0,0.00
1701,0,0.00
1694,795,38.82
1695,1902,92.87
1696,1737,84.81
1697,1921,93.80
1698,1311,64.01
1699,669,32.67
1700,0,0.00
1701,0,0.00
1702,0,0.00
1694,786,38.38
1695,1902,92.87
1696,1719,83.94
1697,1921,93.80
1698,1308,63.87
1699,645,31.49
1700,0,0.00
1701,0,0.00
1702,0,0.00
1694,776,37.89
1695,1893,92.43
1696,1719,83.94
1697,1921,93.80
1698,1307,63.82
1699,633,30.91
1700,0,0.00
1701,0,0.00
1702,0,0.00
1694,776,37.89
1695,1875,91.55
1696,1710,83.50
1697,1921,93.80
1698,1307,63.82
1699,622,30.37
1700,0,0.00
1701,0,0.00
1702,0,0.00
1694,776,37.89
1695,1875,91.55
1696,1710,83.50
1697,1921,93.80
1698,1307,63.82
1699,604,29.49
1700,0,0.00
1701,0,0.00
1702,0,0.00
1694,767,37.45
1695,1857,90.67
1696,1701,83.06
1697,1921,93.80
1698,1307,63.82
1699,601,29.35
1700,0,0.00
1701,0,0.00
1702,0,0.00
1694,767,37.45
1695,1857,90.67
1696,1701,83.06
1697,1921,93.80
1698,1307,63.82
1699,581,28.37
1700,0,0.00
1701,0,0.00
1702,0,0.00
1696,1677,81.88
1697,1921,93.80
1698,1290,62.99
1699,555,27.10
1700,0,0.00
1701,0,0.00
1702,0,0.00
1703,0,0.00
1698,1282,62.60
1699,554,27.05
1700,666,32.52
1701,0,0.00
1702,0,0.00
1703,0,0.00
1704,0,0.00
1705,0,0.00
1700,626,30.57
1701,1576,76.95
1702,0,0.00
1703,0,0.00
1704,0,0.00
1705,0,0.00
1706,0,0.00
1701,1540,75.20
1702,1916,93.55
1703,2030,99.12
1704,1898,92.68
1705,0,0.00
1706,0,0.00
1707,0,0.00
1701,1508,73.63
1702,1915,93.51
1703,2012,98.24
1704,1888,92.19
1705,0,0.00
1706,0,0.00
1707,0,0.00
1701,1490,72.75
1702,1915,93.51
1703,2012,98.24
1704,1878,91.70
1705,0,0.00
1706,0,0.00
1707,0,0.00
1701,1452,70.90
1702,1914,93.46
1703,1994,97.36
1704,1869,91.26
1705,0,0.00
1706,0,0.00
1707,0,0.00
1701,1425,69.58
1702,1886,92.09
1703,1994,97.36
1704,1860,90.82
1705,0,0.00
1706,0,0.00
1707,0,0.00
1701,1396,68.16
1702,1876,91.60
1703,1985,96.92
1704,1842,89.94
1705,0,0.00
1706,0,0.00
1707,0,0.00
1701,1378,67.29
1702,1876,91.60
1703,1985,96.92
1704,1824,89.06
1705,0,0.00
1706,0,0.00
1707,0,0.00
1701,1367,66.75
1702,1876,91.60
1703,1985,96.92
1704,1815,88.62
1705,0,0.00
1706,0,0.00
1707,0,0.00
1701,1331,64.99
1702,1867,91.16
1703,1985,96.92
1704,1815,88.62
1705,0,0.00
1706,0,0.00
1707,0,0.00
1701,1313,64.11
1702,1867,91.16
1703,1985,96.92
1704,1796,87.70
1705,0,0.00
1706,0,0.00
1707,0,0.00
1701,1276,62.30
1702,1857,90.67
1703,1985,96.92
1704,1796,87.70
1705,0,0.00
1706,0,0.00
1707,0,0.00
1701,1258,61.43
1702,1857,90.67
1703,1976,96.48
1704,1787,87.26
1705,0,0.00
1706,0,0.00
1707,0,0.00
1701,1258,61.43
1702,1857,90.67
1703,1976,96.48
1704,1769,86.38
1705,0,0.00
1706,0,0.00
1707,0,0.00
1701,1258,61.43
1702,1857,90.67
1703,1967,96.04
1704,1750,85.45
1705,0,0.00
1706,0,0.00
1707,0,0.00
1701,1240,60.55
1702,1848,90.23
1703,1967,96.04
1704,1732,84.57
1705,0,0.00
1706,0,0.00
1707,0,0.00
1701,1222,59.67
1702,1839,89.79
1703,1958,95.61
1704,1730,84.47
1705,1627,79.44
1706,0,0.00
1707,0,0.00
1708,0,0.00
1701,1202,58.69
1702,1839,89.79
1703,1958,95.61
1704,1721,84.03
1705,1617,78.96
1706,0,0.00
1707,0,0.00
1708,0,0.00
1701,1184,57.81
1702,1837,89.70
1703,1958,95.61
1704,1712,83.59
1705,1607,78.47
1706,0,0.00
1707,0,0.00
1708,0,0.00
1701,1164,56.84
1702,1837,89.70
1703,1949,95.17
1704,1684,82.23
1705,1596,77.93
1706,0,0.00
1707,0,0.00
1708,0,0.00
1701,1146,55.96
1702,1827,89.21
1703,1949,95.17
1704,1675,81.79
1705,1568,76.56
1706,0,0.00
1707,0,0.00
1708,0,0.00
1701,1146,55.96
1702,1809,88.33
1703,1949,95.17
1704,1674,81.74
1705,1548,75.59
1706,0,0.00
1707,0,0.00
1708,0,0.00
1701,1126,54.98
1702,1800,87.89
1703,1949,95.17
1704,1663,81.20
1705,1535,74.95
1706,0,0.00
1707,0,0.00
1708,0,0.00
1701,1117,54.54
1702,1800,87.89
1703,1949,95.17
1704,1653,80.71
1705,1516,74.02
1706,0,0.00
1707,0,0.00
