seg,blk,util
1270,0,0.00
1271,0,0.00
1272,0,0.00
1266,1313,64.11
1267,1879,91.75
1268,1753,85.60
1269,1812,88.48
1270,0,0.00
1271,0,0.00
1272,0,0.00
1266,1302,63.57
1267,1843,89.99
1268,1744,85.16
1269,1812,88.48
1270,0,0.00
1271,0,0.00
1272,0,0.00
1266,1275,62.26
1267,1825,89.11
1268,1726,84.28
1269,1803,88.04
1270,0,0.00
1271,0,0.00
1272,0,0.00
1266,1255,61.28
1267,1816,88.67
1268,1708,83.40
1269,1776,86.72
1270,0,0.00
1271,0,0.00
1272,0,0.00
1266,1237,60.40
1267,1780,86.91
1268,1699,82.96
1269,1776,86.72
1270,0,0.00
1271,0,0.00
1272,0,0.00
1266,1235,60.30
1267,1762,86.04
1268,1663,81.20
1269,1767,86.28
1270,0,0.00
1271,0,0.00
1272,0,0.00
1266,1224,59.77
1267,1753,85.60
1268,1645,80.32
1269,1758,85.84
1270,1626,79.39
1271,0,0.00
1272,0,0.00
1273,0,0.00
1266,1206,58.89
1267,1735,84.72
1268,1627,79.44
1269,1748,85.35
1270,1607,78.47
1271,0,0.00
1272,0,0.00
1273,0,0.00
1266,1206,58.89
1267,1717,83.84
1268,1609,78.56
1269,1721,84.03
1270,1597,77.98
1271,0,0.00
1272,0,0.00
1273,0,0.00
1266,1179,57.57
1267,1699,82.96
1268,1591,77.69
1269,1712,83.59
1270,1588,77.54
1271,0,0.00
1272,0,0.00
1273,0,0.00
1266,1161,56.69
1267,1681,82.08
1268,1564,76.37
1269,1712,83.59
1270,1569,76.61
1271,0,0.00
1272,0,0.00
1273,0,0.00
1266,1159,56.59
1267,1672,81.64
1268,1537,75.05
1269,1703,83.15
1270,1551,75.73
1271,0,0.00
1272,0,0.00
1273,0,0.00
1266,1150,56.15
1267,1636,79.88
1268,1528,74.61
1269,1685,82.28
1270,1532,74.80
1271,0,0.00
1272,0,0.00
1273,0,0.00
1266,1141,55.71
1267,1627,79.44
1268,1519,74.17
1269,1676,81.84
1270,1514,73.93
1271,0,0.00
1272,0,0.00
1273,0,0.00
1266,1132,55.27
1267,1600,78.12
1268,1501,73.29
1269,1667,81.40
1270,1495,73.00
1271,0,0.00
1272,0,0.00
1273,0,0.00
1266,1132,55.27
1267,1553,75.83
1268,1501,73.29
1269,1633,79.74
1270,1495,73.00
1271,0,0.00
1272,0,0.00
1273,0,0.00
1266,1123,54.83
1267,1544,75.39
1268,1465,71.53
1269,1633,79.74
1270,1486,72.56
1271,0,0.00
1272,0,0.00
1273,0,0.00
1266,1114,54.39
1267,1526,74.51
1268,1456,71.09
1269,1624,79.30
1270,1476,72.07
1271,0,0.00
1272,0,0.00
1273,0,0.00
1266,1096,53.52
1267,1526,74.51
1268,1438,70.21
1269,1597,77.98
1270,1467,71.63
1271,0,0.00
1272,0,0.00
1273,0,0.00
1266,1078,52.64
1267,1517,74.07
1268,1420,69.34
1269,1579,77.10
1270,1458,71.19
1271,0,0.00
1272,0,0.00
1273,0,0.00
1268,1393,68.02
1269,1569,76.61
1270,1454,71.00
1271,1071,52.29
1272,0,0.00
1273,0,0.00
1274,0,0.00
1275,0,0.00
1270,1441,70.36
1271,1070,52.25
1272,1284,62.70
1273,0,0.00
1274,0,0.00
1275,0,0.00
1276,0,0.00
1272,1251,61.08
1273,0,0.00
1274,0,0.00
1275,0,0.00
1276,0,0.00
1277,0,0.00
1278,0,0.00
1272,1235,60.30
1273,0,0.00
1274,0,0.00
1275,0,0.00
1276,0,0.00
1277,0,0.00
1278,0,0.00
1272,1218,59.47
1273,0,0.00
1274,0,0.00
1275,0,0.00
1276,0,0.00
1277,0,0.00
1278,0,0.00
1272,1195,58.35
1273,0,0.00
1274,0,0.00
1275,0,0.00
1276,0,0.00
1277,0,0.00
1278,0,0.00
1272,1174,57.32
1273,0,0.00
1274,0,0.00
1275,0,0.00
1276,0,0.00
1277,0,0.00
1278,0,0.00
1272,1164,56.84
1273,0,0.00
1274,0,0.00
1275,0,0.00
1276,0,0.00
1277,0,0.00
1278,0,0.00
1272,1153,56.30
1273,0,0.00
1274,0,0.00
1275,0,0.00
1276,0,0.00
1277,0,0.00
1278,0,0.00
1272,1134,55.37
1273,0,0.00
1274,0,0.00
1275,0,0.00
1276,0,0.00
1277,0,0.00
1278,0,0.00
1272,1121,54.74
1273,0,0.00
1274,0,0.00
1275,0,0.00
1276,0,0.00
1277,0,0.00
1278,0,0.00
1272,1111,54.25
1273,0,0.00
1274,0,0.00
1275,0,0.00
1276,0,0.00
1277,0,0.00
1278,0,0.00
1272,1111,54.25
1273,0,0.00
1274,0,0.00
1275,0,0.00
1276,0,0.00
1277,0,0.00
1278,0,0.00
1272,1102,53.81
1273,0,0.00
1274,0,0.00
1275,0,0.00
1276,0,0.00
1277,0,0.00
1278,0,0.00
1272,1084,52.93
1273,1734,84.67
1274,1633,79.74
1275,1676,81.84
1276,1796,87.70
1277,0,0.00
1278,0,0.00
1279,0,0.00
1272,1075,52.49
1273,1734,84.67
1274,1615,78.86
1275,1658,80.96
1276,1769,86.38
1277,0,0.00
1278,0,0.00
1279,0,0.00
1272,1057,51.61
1273,1725,84.23
1274,1588,77.54
1275,1649,80.52
1276,1751,85.50
1277,0,0.00
1278,0,0.00
1279,0,0.00
1272,1048,51.17
1273,1716,83.79
1274,1552,75.78
1275,1640,80.08
1276,1724,84.18
1277,0,0.00
1278,0,0.00
1279,0,0.00
1272,1039,50.73
1273,1707,83.35
1274,1534,74.90
1275,1631,79.64
1276,1697,82.86
1277,0,0.00
1278,0,0.00
1279,0,0.00
1272,1039,50.73
1273,1707,83.35
1274,1498,73.14
1275,1630,79.59
1276,1670,81.54
1277,0,0.00
1278,0,0.00
1279,0,0.00
1272,1030,50.29
1273,1689,82.47
1274,1489,72.71
1275,1611,78.66
1276,1652,80.66
1277,0,0.00
1278,0,0.00
1279,0,0.00
1272,1030,50.29
1273,1680,82.03
1274,1468,71.68
1275,1596,77.93
1276,1607,78.47
1277,0,0.00
1278,0,0.00
1279,0,0.00
1272,1021,49.85
1273,1670,81.54
1274,1468,71.68
1275,1579,77.10
1276,1589,77.59
1277,0,0.00
1278,0,0.00
1279,0,0.00
1272,1021,49.85
1273,1661,81.10
1274,1468,71.68
1275,1543,75.34
1276,1571,76.71
1277,0,0.00
1278,0,0.00
1279,0,0.00
1272,1021,49.85
1273,1643,80.22
1274,1450,70.80
1275,1534,74.90
1276,1571,76.71
1277,0,0.00
1278,0,0.00
1279,0,0.00
1272,1021,49.85
1273,1625,79.35
1274,1423,69.48
1275,1534,74.90
1276,1553,75.83
1277,0,0.00
1278,0,0.00
1279,0,0.00
1272,1021,49.85
1273,1598,78.03
1274,1414,69.04
1275,1516,74.02
1276,1553,75.83
1277,0,0.00
1278,0,0.00
1279,0,0.00
1272,1021,49.85
1273,1589,77.59
1274,1378,67.29
1275,1498,73.14
1276,1535,74.95
1277,0,0.00
1278,0,0.00
1279,0,0.00
1272,1012,49.41
1273,1589,77.59
1274,1360,66.41
1275,1480,72.27
1276,1526,74.51
1277,1151,56.20
1278,0,0.00
1279,0,0.00
1280,0,0.00
1272,1003,48.97
1273,1571,76.71
1274,1360,66.41
1275,1462,71.39
1276,1508,73.63
1277,1130,55.18
1278,0,0.00
1279,0,0.00
1280,0,0.00
1274,1351,65.97
1275,1453,70.95
1276,1499,73.19
1277,1111,54.25
1278,0,0.00
1279,0,0.00
1280,0,0.00
1281,0,0.00
1276,1499,73.19
1277,1108,54.10
1278,1147,56.01
1279,0,0.00
1280,0,0.00
1281,0,0.00
1282,0,0.00
1278,1125,54.93
1279,1875,91.55
1280,0,0.00
1281,0,0.00
1282,0,0.00
1283,0,0.00
1284,0,0.00
1279,1874,91.50
1280,1831,89.40
1281,1867,91.16
1282,1985,96.92
1283,0,0.00
1284,0,0.00
1285,0,0.00
1279,1859,90.77
1280,1804,88.09
1281,1849,90.28
1282,1967,96.04
1283,0,0.00
1284,0,0.00
1285,0,0.00
1279,1835,89.60
1280,1795,87.65
1281,1840,89.84
1282,1958,95.61
1283,0,0.00
1284,0,0.00
1285,0,0.00
1279,1808,88.28
1280,1795,87.65
1281,1813,88.53
1282,1940,94.73
1283,0,0.00
1284,0,0.00
1285,0,0.00
1279,1797,87.74
1280,1768,86.33
1281,1777,86.77
1282,1931,94.29
1283,0,0.00
1284,0,0.00
1285,0,0.00
1279,1770,86.43
1280,1741,85.01
1281,1750,85.45
1282,1922,93.85
1283,0,0.00
1284,0,0.00
1285,0,0.00
1279,1739,84.91
1280,1741,85.01
1281,1705,83.25
1282,1922,93.85
1283,0,0.00
1284,0,0.00
1285,0,0.00
1279,1730,84.47
1280,1723,84.13
1281,1687,82.37
1282,1904,92.97
1283,0,0.00
1284,0,0.00
1285,0,0.00
1279,1712,83.59
1280,1705,83.25
1281,1669,81.49
1282,1886,92.09
1283,0,0.00
1284,0,0.00
1285,0,0.00
1279,1683,82.18
1280,1696,82.81
1281,1660,81.05
1282,1850,90.33
1283,0,0.00
1284,0,0.00
1285,0,0.00
1279,1674,81.74
1280,1687,82.37
1281,1642,80.18
1282,1832,89.45
1283,0,0.00
1284,0,0.00
1285,0,0.00
1279,1664,81.25
1280,1660,81.05
1281,1642,80.18
1282,1814,88.57
1283,0,0.00
1284,0,0.00
1285,0,0.00
1279,1646,80.37
1280,1634,79.79
1281,1633,79.74
1282,1805,88.13
1283,0,0.00
1284,0,0.00
1285,0,0.00
1279,1626,79.39
1280,1607,78.47
1281,1633,79.74
1282,1787,87.26
1283,0,0.00
1284,0,0.00
1285,0,0.00
1279,1626,79.39
1280,1589,77.59
1281,1606,78.42
1282,1778,86.82
1283,1509,73.68
1284,0,0.00
1285,0,0.00
1286,0,0.00
1279,1626,79.39
1280,1580,77.15
1281,1570,76.66
1282,1769,86.38
1283,1500,73.24
1284,0,0.00
1285,0,0.00
1286,0,0.00
1279,1617,78.96
1280,1562,76.27
1281,1543,75.34
1282,1769,86.38
1283,1478,72.17
1284,0,0.00
1285,0,0.00
1286,0,0.00
1279,1590,77.64
1280,1553,75.83
1281,1537,75.05
1282,1766,86.23
1283,1468,71.68
1284,0,0.00
1285,0,0.00
1286,0,0.00
1279,1581,77.20
1280,1544,75.39
1281,1519,74.17
1282,1748,85.35
1283,1459,71.24
1284,0,0.00
1285,0,0.00
1286,0,0.00
1279,1572,76.76
1280,1538,75.10
1281,1488,72.66
1282,1721,84.03
1283,1441,70.36
1284,0,0.00
1285,0,0.00
1286,0,0.00
1279,1554,75.88
1280,1520,74.22
1281,1488,72.66
1282,1703,83.15
1283,1414,69.04
1284,0,0.00
1285,0,0.00
1286,0,0.00
1279,1518,74.12
1280,1502,73.34
1281,1479,72.22
1282,1703,83.15
1283,1405,68.60
1284,0,0.00
1285,0,0.00
1286,0,0.00
1279,1500,73.24
1280,1493,72.90
1281,1470,71.78
1282,1685,82.28
1283,1387,67.72
1284,0,0.00
1285,0,0.00
1286,0,0.00
1279,1482,72.36
1280,1484,72.46
1281,1442,70.41
1282,1685,82.28
1283,1387,67.72
1284,0,0.00
1285,0,0.00
1286,0,0.00
1279,1446,70.61
1280,1475,72.02
1281,1424,69.53
1282,1667,81.40
1283,1387,67.72
1284,0,0.00
1285,0,0.00
1286,0,0.00
1279,1428,69.73
1280,1466,71.58
1281,1416,69.14
1282,1649,80.52
1283,1386,67.68
1284,0,0.00
1285,0,0.00
1286,0,0.00
1279,1428,69.73
1280,1457,71.14
1281,1393,68.02
1282,1627,79.44
1283,1374,67.09
1284,0,0.00
1285,0,0.00
1286,0,0.00
1279,1401,68.41
1280,1439,70.26
1281,1375,67.14
1282,1627,79.44
1283,1363,66.55
1284,0,0.00
1285,0,0.00
1286,0,0.00
1281,1365,66.65
1282,1600,78.12
1283,1350,65.92
1284,0,0.00
1285,0,0.00
1286,0,0.00
1287,0,0.00
1288,0,0.00
1283,1323,64.60
1284,0,0.00
1285,0,0.00
1286,0,0.00
1287,0,0.00
1288,0,0.00
1289,0,0.00
1290,0,0.00
1284,1002,48.93
1285,0,0.00
1286,0,0.00
1287,0,0.00
1288,0,0.00
1289,0,0.00
1290,0,0.00
1285,1197,58.45
1286,1985,96.92
1287,1836,89.65
1288,1916,93.55
1289,0,0.00
1290,0,0.00
1291,0,0.00
1285,1178,57.52
1286,1967,96.04
1287,1798,87.79
1288,1898,92.68
1289,0,0.00
1290,0,0.00
1291,0,0.00
1285,1150,56.15
1286,1949,95.17
1287,1762,86.04
1288,1886,92.09
1289,0,0.00
1290,0,0.00
1291,0,0.00
1285,1128,55.08
1286,1931,94.29
1287,1740,84.96
1288,1875,91.55
1289,0,0.00
1290,0,0.00
1291,0,0.00
1285,1117,54.54
1286,1913,93.41
1287,1731,84.52
1288,1848,90.23
1289,0,0.00
1290,0,0.00
1291,0,0.00
1285,1117,54.54
1286,1868,91.21
1287,1731,84.52
1288,1812,88.48
1289,0,0.00
1290,0,0.00
1291,0,0.00
1285,1081,52.78
1286,1832,89.45
1287,1731,84.52
1288,1812,88.48
1289,0,0.00
1290,0,0.00
1291,0,0.00
1285,1059,51.71
1286,1814,88.57
1287,1722,84.08
1288,1794,87.60
1289,0,0.00
1290,0,0.00
1291,0,0.00
1285,1050,51.27
1286,1805,88.13
1287,1704,83.20
1288,1776,86.72
1289,0,0.00
1290,0,0.00
1291,0,0.00
1285,1032,50.39
1286,1796,87.70
1287,1695,82.76
1288,1758,85.84
1289,0,0.00
1290,0,0.00
1291,0,0.00
1285,1023,49.95
1286,1796,87.70
1287,1650,80.57
1288,1749,85.40
1289,0,0.00
1290,0,0.00
1291,0,0.00
1292,0,0.00
1285,1005,49.07
1286,1778,86.82
1287,1623,79.25
1288,1731,84.52
1289,0,0.00
1290,0,0.00
1291,0,0.00
1292,0,0.00
1285,1005,49.07
1286,1769,86.38
1287,1594,77.83
1288,1731,84.52
1289,0,0.00
1290,0,0.00
1291,0,0.00
1292,0,0.00
1285,987,48.19
1286,1742,85.06
1287,1585,77.39
1288,1731,84.52
1289,0,0.00
1290,0,0.00
1291,0,0.00
1292,0,0.00
1285,978,47.75
1286,1688,82.42
1287,1576,76.95
1288,1731,84.52
1289,0,0.00
1290,0,0.00
1291,0,0.00
1292,0,0.00
1285,969,47.31
1286,1679,81.98
1287,1549,75.63
1288,1722,84.08
1289,0,0.00
1290,0,0.00
1291,0,0.00
1292,0,0.00
1285,969,47.31
1286,1679,81.98
1287,1522,74.32
1288,1695,82.76
1289,0,0.00
1290,0,0.00
1291,0,0.00
1292,0,0.00
1285,960,46.88
1286,1670,81.54
1287,1504,73.44
1288,1668,81.45
1289,0,0.00
1290,0,0.00
1291,0,0.00
1292,0,0.00
1285,942,46.00
1286,1652,80.66
1287,1486,72.56
1288,1659,81.01
1289,0,0.00
1290,0,0.00
1291,0,0.00
1292,0,0.00
1285,933,45.56
1286,1652,80.66
1287,1468,71.68
1288,1650,80.57
1289,0,0.00
1290,0,0.00
1291,0,0.00
1292,0,0.00
1285,933,45.56
1286,1652,80.66
1287,1459,71.24
1288,1632,79.69
1289,0,0.00
1290,0,0.00
1291,0,0.00
1292,0,0.00
1285,897,43.80
1286,1652,80.66
1287,1441,70.36
1288,1623,79.25
1289,0,0.00
1290,0,0.00
1291,0,0.00
1292,0,0.00
1285,888,43.36
1286,1652,80.66
1287,1432,69.92
1288,1605,78.37
1289,0,0.00
1290,0,0.00
1291,0,0.00
1292,0,0.00
1285,870,42.48
1286,1652,80.66
1287,1432,69.92
1288,1587,77.49
1289,0,0.00
1290,0,0.00
1291,0,0.00
1292,0,0.00
1285,861,42.04
1286,1652,80.66
1287,1387,67.72
1288,1587,77.49
1289,1440,70.31
1290,1210,59.08
1291,0,0.00
1292,0,0.00
1293,0,0.00
1285,843,41.16
1286,1643,80.22
1287,1378,67.29
1288,1578,77.05
1289,1422,69.43
1290,1185,57.86
1291,0,0.00
1292,0,0.00
1293,0,0.00
1285,843,41.16
1286,1616,78.91
1287,1378,67.29
1288,1569,76.61
1289,1395,68.12
1290,1176,57.42
1291,0,0.00
1292,0,0.00
1293,0,0.00
1285,834,40.72
1286,1589,77.59
1287,1369,66.85
1288,1560,76.17
1289,1368,66.80
1290,1163,56.79
1291,0,0.00
1292,0,0.00
1293,0,0.00
1285,834,40.72
1286,1580,77.15
1287,1369,66.85
1288,1551,75.73
1289,1349,65.87
1290,1134,55.37
1291,0,0.00
1292,0,0.00
1293,0,0.00
1285,825,40.28
1286,1562,76.27
1287,1360,66.41
1288,1542,75.29
1289,1340,65.43
1290,1125,54.93
1291,0,0.00
1292,0,0.00
1293,0,0.00
1285,807,39.40
1286,1553,75.83
1287,1351,65.97
1288,1533,74.85
1289,1303,63.62
1290,1114,54.39
1291,0,0.00
1292,0,0.00
1293,0,0.00
1285,798,38.96
1286,1544,75.39
1287,1351,65.97
1288,1515,73.97
1289,1267,61.87
1290,1103,53.86
1291,0,0.00
1292,0,0.00
1293,0,0.00
1287,1331,64.99
1288,1515,73.97
1289,1248,60.94
1290,1083,52.88
1291,0,0.00
1292,0,0.00
1293,0,0.00
1294,0,0.00
1289,1240,60.55
1290,1083,52.88
1291,1094,53.42
1292,0,0.00
1293,0,0.00
1294,0,0.00
1295,0,0.00
1296,0,0.00
1291,1085,52.98
1292,1621,79.15
1293,0,0.00
1294,0,0.00
1295,0,0.00
1296,0,0.00
1297,0,0.00
1292,1583,77.29
1293,1831,89.40
1294,2012,98.24
1295,1873,91.46
1296,0,0.00
1297,0,0.00
1298,0,0.00
1292,1550,75.68
1293,1813,88.53
1294,2012,98.24
1295,1854,90.53
1296,0,0.00
1297,0,0.00
1298,0,0.00
1292,1525,74.46
1293,1786,87.21
1294,2003,97.80
1295,1836,89.65
1296,0,0.00
1297,0,0.00
1298,0,0.00
1292,1514,73.93
1293,1786,87.21
1294,1978,96.58
1295,1807,88.23
1296,0,0.00
1297,0,0.00
1298,0,0.00
1292,1476,72.07
1293,1777,86.77
1294,1978,96.58
1295,1780,86.91
1296,0,0.00
1297,0,0.00
1298,0,0.00
1292,1469,71.73
1293,1777,86.77
1294,1960,95.70
1295,1744,85.16
1296,0,0.00
1297,0,0.00
1298,0,0.00
1292,1442,70.41
1293,1777,86.77
1294,1933,94.38
1295,1726,84.28
1296,0,0.00
1297,0,0.00
1298,0,0.00
1292,1422,69.43
1293,1750,85.45
1294,1906,93.07
1295,1717,83.84
1296,0,0.00
1297,0,0.00
1298,0,0.00
1292,1420,69.34
1293,1723,84.13
1294,1897,92.63
1295,1671,81.59
1296,0,0.00
1297,0,0.00
1298,0,0.00
1292,1393,68.02
1293,1714,83.69
1294,1897,92.63
1295,1635,79.83
1296,0,0.00
1297,0,0.00
1298,0,0.00
1292,1382,67.48
1293,1705,83.25
1294,1834,89.55
1295,1635,79.83
1296,0,0.00
1297,0,0.00
1298,0,0.00
1292,1355,66.16
1293,1678,81.93
1294,1825,89.11
1295,1617,78.96
1296,0,0.00
1297,0,0.00
1298,0,0.00
1292,1337,65.28
1293,1669,81.49
1294,1807,88.23
1295,1617,78.96
1296,0,0.00
1297,0,0.00
1298,0,0.00
1292,1336,65.23
1293,1633,79.74
1294,1798,87.79
1295,1599,78.08
1296,1659,81.01
1297,0,0.00
1298,0,0.00
1299,0,0.00
1292,1336,65.23
1293,1606,78.42
1294,1762,86.04
1295,1590,77.64
1296,1659,81.01
1297,0,0.00
1298,0,0.00
1299,0,0.00
1292,1336,65.23
1293,1597,77.98
1294,1744,85.16
1295,1571,76.71
1296,1650,80.57
1297,0,0.00
1298,0,0.00
1299,0,0.00
1292,1309,63.92
1293,1579,77.10
1294,1735,84.72
1295,1552,75.78
1296,1632,79.69
1297,0,0.00
1298,0,0.00
1299,0,0.00
1292,1273,62.16
1293,1579,77.10
1294,1726,84.28
1295,1552,75.78
1296,1594,77.83
1297,0,0.00
1298,0,0.00
1299,0,0.00
1292,1264,61.72
1293,1543,75.34
1294,1717,83.84
1295,1543,75.34
1296,1574,76.86
1297,0,0.00
1298,0,0.00
1299,0,0.00
1292,1255,61.28
1293,1525,74.46
1294,1708,83.40
1295,1516,74.02
1296,1574,76.86
1297,0,0.00
1298,0,0.00
1299,0,0.00
1292,1237,60.40
1293,1498,73.14
1294,1699,82.96
1295,1498,73.14
1296,1565,76.42
1297,0,0.00
1298,0,0.00
1299,0,0.00
1292,1237,60.40
1293,1465,71.53
1294,1687,82.37
1295,1480,72.27
1296,1565,76.42
1297,0,0.00
1298,0,0.00
1299,0,0.00
1292,1210,59.08
1293,1456,71.09
1294,1687,82.37
1295,1471,71.83
1296,1556,75.98
1297,0,0.00
1298,0,0.00
1299,0,0.00
1292,1201,58.64
1293,1429,69.78
1294,1678,81.93
1295,1462,71.39
1296,1547,75.54
1297,0,0.00
1298,0,0.00
1299,0,0.00
1292,1192,58.20
1293,1411,68.90
1294,1647,80.42
1295,1453,70.95
1296,1523,74.37
1297,0,0.00
1298,0,0.00
1299,0,0.00
1292,1183,57.76
1293,1384,67.58
1294,1647,80.42
1295,1444,70.51
1296,1522,74.32
1297,0,0.00
1298,0,0.00
1299,0,0.00
1294,1629,79.54
1295,1435,70.07
1296,1510,73.73
1297,0,0.00
1298,0,0.00
1299,0,0.00
1300,0,0.00
1301,0,0.00
1296,1510,73.73
1297,1039,50.73
1298,0,0.00
1299,0,0.00
1300,0,0.00
1301,0,0.00
1302,0,0.00
1298,0,0.00
1299,0,0.00
1300,0,0.00
1301,0,0.00
1302,0,0.00
1303,0,0.00
1304,0,0.00
1298,0,0.00
1299,0,0.00
1300,0,0.00
1301,0,0.00
1302,0,0.00
1303,0,0.00
1304,0,0.00
1298,0,0.00
1299,0,0.00
1300,0,0.00
1301,0,0.00
1302,0,0.00
1303,0,0.00
1304,0,0.00
1298,0,0.00
1299,0,0.00
1300,0,0.00
1301,0,0.00
1302,0,0.00
1303,0,0.00
1304,0,0.00
1298,0,0.00
1299,0,0.00
1300,0,0.00
1301,0,0.00
1302,0,0.00
1303,0,0.00
1304,0,0.00
1298,0,0.00
1299,0,0.00
1300,0,0.00
1301,0,0.00
1302,0,0.00
1303,0,0.00
1304,0,0.00
1298,0,0.00
1299,0,0.00
1300,0,0.00
1301,0,0.00
1302,0,0.00
1303,0,0.00
1304,0,0.00
1298,0,0.00
1299,0,0.00
1300,0,0.00
1301,0,0.00
1302,0,0.00
1303,0,0.00
1304,0,0.00
1298,0,0.00
1299,0,0.00
1300,0,0.00
1301,0,0.00
1302,0,0.00
1303,0,0.00
1304,0,0.00
1298,0,0.00
1299,0,0.00
1300,0,0.00
1301,0,0.00
1302,0,0.00
1303,0,0.00
1304,0,0.00
1298,0,0.00
1299,0,0.00
1300,0,0.00
1301,0,0.00
1302,0,0.00
1303,0,0.00
1304,0,0.00
1298,0,0.00
1299,0,0.00
1300,0,0.00
1301,0,0.00
1302,0,0.00
1303,0,0.00
1304,0,0.00
1298,1031,50.34
1299,1778,86.82
1300,1695,82.76
1301,1572,76.76
1302,1859,90.77
1303,0,0.00
1304,0,0.00
1305,0,0.00
1298,1031,50.34
1299,1778,86.82
1300,1650,80.57
1301,1545,75.44
1302,1841,89.89
1303,0,0.00
1304,0,0.00
1305,0,0.00
1298,1022,49.90
1299,1769,86.38
1300,1632,79.69
1301,1527,74.56
1302,1823,89.01
1303,0,0.00
1304,0,0.00
1305,0,0.00
1298,1013,49.46
1299,1742,85.06
1300,1623,79.25
1301,1518,74.12
1302,1796,87.70
1303,0,0.00
1304,0,0.00
1305,0,0.00
1298,993,48.49
1299,1733,84.62
1300,1623,79.25
1301,1491,72.80
1302,1787,87.26
1303,0,0.00
1304,0,0.00
1305,0,0.00
1298,980,47.85
1299,1706,83.30
1300,1623,79.25
1301,1477,72.12
1302,1778,86.82
1303,0,0.00
1304,0,0.00
1305,0,0.00
1298,980,47.85
1299,1697,82.86
1300,1614,78.81
1301,1441,70.36
1302,1769,86.38
1303,0,0.00
1304,0,0.00
1305,0,0.00
1298,980,47.85
1299,1661,81.10
1300,1587,77.49
1301,1423,69.48
1302,1769,86.38
1303,0,0.00
1304,0,0.00
1305,0,0.00
1298,980,47.85
1299,1634,79.79
1300,1578,77.05
1301,1396,68.16
1302,1760,85.94
1303,0,0.00
1304,0,0.00
1305,0,0.00
1298,962,46.97
1299,1616,78.91
1300,1569,76.61
1301,1387,67.72
1302,1751,85.50
1303,0,0.00
1304,0,0.00
1305,0,0.00
1298,944,46.09
1299,1616,78.91
1300,1569,76.61
1301,1360,66.41
1302,1715,83.74
1303,0,0.00
1304,0,0.00
1305,0,0.00
1298,929,45.36
1299,1586,77.44
1300,1569,76.61
1301,1351,65.97
1302,1706,83.30
1303,0,0.00
1304,0,0.00
1305,0,0.00
1298,920,44.92
1299,1559,76.12
1300,1551,75.73
1301,1324,64.65
1302,1706,83.30
1303,0,0.00
1304,0,0.00
1305,0,0.00
1298,902,44.04
1299,1559,76.12
1300,1542,75.29
1301,1315,64.21
1302,1688,82.42
1303,0,0.00
1304,0,0.00
1305,0,0.00
1298,902,44.04
1299,1550,75.68
1300,1524,74.41
1301,1296,63.28
1302,1670,81.54
1303,1102,53.81
1304,0,0.00
1305,0,0.00
1306,0,0.00
1298,893,43.60
1299,1541,75.24
1300,1506,73.54
1301,1287,62.84
1302,1643,80.22
1303,1080,52.73
1304,0,0.00
1305,0,0.00
1306,0,0.00
1298,884,43.16
1299,1523,74.37
1300,1497,73.10
1301,1278,62.40
1302,1616,78.91
1303,1080,52.73
1304,0,0.00
1305,0,0.00
1306,0,0.00
1298,875,42.72
1299,1505,73.49
1300,1481,72.31
1301,1267,61.87
1302,1598,78.03
1303,1066,52.05
1304,0,0.00
1305,0,0.00
1306,0,0.00
1298,866,42.29
1299,1487,72.61
1300,1463,71.44
1301,1258,61.43
1302,1589,77.59
1303,1064,51.95
1304,0,0.00
1305,0,0.00
1306,0,0.00
1298,866,42.29
1299,1487,72.61
1300,1445,70.56
1301,1231,60.11
1302,1562,76.27
1303,1063,51.90
1304,0,0.00
1305,0,0.00
1306,0,0.00
1298,848,41.41
1299,1478,72.17
1300,1436,70.12
1301,1213,59.23
1302,1553,75.83
1303,1054,51.46
1304,0,0.00
1305,0,0.00
1306,0,0.00
1298,848,41.41
1299,1478,72.17
1300,1418,69.24
1301,1213,59.23
1302,1526,74.51
1303,1034,50.49
1304,0,0.00
1305,0,0.00
1306,0,0.00
1298,848,41.41
1299,1460,71.29
1300,1400,68.36
1301,1204,58.79
1302,1499,73.19
1303,1031,50.34
1304,0,0.00
1305,0,0.00
1306,0,0.00
1298,848,41.41
1299,1442,70.41
1300,1382,67.48
1301,1195,58.35
1302,1472,71.88
1303,1022,49.90
1304,0,0.00
1305,0,0.00
1306,0,0.00
1298,839,40.97
1299,1433,69.97
1300,1373,67.04
1301,1168,57.03
1302,1472,71.88
1303,1002,48.93
1304,0,0.00
1305,0,0.00
1306,0,0.00
1298,830,40.53
1299,1406,68.65
1300,1364,66.60
1301,1168,57.03
1302,1454,71.00
1303,993,48.49
1304,0,0.00
1305,0,0.00
1306,0,0.00
1300,1363,66.55
1301,1122,54.79
1302,1436,70.12
1303,987,48.19
1304,0,0.00
1305,0,0.00
1306,0,0.00
1307,0,0.00
1308,0,0.00
1302,1418,69.24
1303,967,47.22
1304,1100,53.71
1305,0,0.00
1306,0,0.00
1307,0,0.00
1308,0,0.00
1309,0,0.00
1304,1081,52.78
1305,1269,61.96
1306,1989,97.12
1307,0,0.00
1308,0,0.00
1309,0,0.00
1310,0,0.00
1305,1233,60.21
1306,1989,97.12
1307,1820,88.87
1308,1823,89.01
1309,0,0.00
1310,0,0.00
1311,0,0.00
1305,1214,59.28
1306,1971,96.24
1307,1818,88.77
1308,1804,88.09
1309,0,0.00
1310,0,0.00
1311,0,0.00
1305,1204,58.79
1306,1953,95.36
1307,1782,87.01
